interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
137297,97279,674920,70,138296,0,assist2012
147997,97279,55163,368,148996,0,assist2012
163668,97279,246900,65,164667,1,assist2012
163669,97279,51036,310,164668,0,assist2012
163670,97279,148870,334,164669,0,assist2012
168920,97279,191101,18,169919,1,assist2012
184806,97279,89489,40,185805,0,assist2012
190194,97279,218676,61,191193,0,assist2012
195530,97279,86301,80,196529,1,assist2012
195531,97279,91068,12,196530,1,assist2012
200925,97279,91094,13,201924,0,assist2012
206229,97279,87296,79,207228,1,assist2012
206230,97279,89391,39,207229,1,assist2012
206231,97279,148790,334,207230,1,assist2012
206232,97279,126870,307,207231,1,assist2012
216868,97279,51100,310,217867,0,assist2012
157,97384,187503,53,1156,0,assist2012
158,97384,163277,312,1157,0,assist2012
10656,97384,218764,61,11655,0,assist2012
15929,97384,163492,312,16928,1,assist2012
26489,97384,86650,280,27488,1,assist2012
26490,97384,248614,338,27489,1,assist2012
36993,97384,86262,80,37992,1,assist2012
42267,97384,88127,311,43266,1,assist2012
47466,97384,248688,338,48465,1,assist2012
47467,97384,218692,61,48466,0,assist2012
52685,97384,148799,331,53684,0,assist2012
57929,97384,201684,326,58928,1,assist2012
68458,97384,51085,310,69457,0,assist2012
73741,97384,218723,61,74740,1,assist2012
73742,97384,167364,322,74741,1,assist2012
84328,97384,56692,8,85327,0,assist2012
89661,97384,79929,27,90660,0,assist2012
94871,97384,86471,46,95870,1,assist2012
94872,97384,163296,312,95871,0,assist2012
100193,97384,163500,312,101192,0,assist2012
110720,97384,218659,61,111719,1,assist2012
126754,97384,218688,61,127753,1,assist2012
142544,97384,86242,80,143543,1,assist2012
148001,97384,248676,338,149000,0,assist2012
148002,97384,94995,46,149001,1,assist2012
158526,97384,94959,46,159525,1,assist2012
163673,97384,87717,311,164672,1,assist2012
184808,97384,56688,8,185807,1,assist2012
195536,97384,163244,312,196535,0,assist2012
211593,97384,218718,61,212592,1,assist2012
10668,97508,248701,338,11667,0,assist2012
15936,97508,137285,336,16935,1,assist2012
21208,97508,56699,8,22207,1,assist2012
21209,97508,87430,83,22208,0,assist2012
26499,97508,86345,280,27498,1,assist2012
26500,97508,40905,95,27499,1,assist2012
31776,97508,87624,311,32775,1,assist2012
36998,97508,218755,61,37997,1,assist2012
42271,97508,87698,311,43270,1,assist2012
47470,97508,93927,91,48469,1,assist2012
47471,97508,87572,311,48470,1,assist2012
68464,97508,140250,27,69463,1,assist2012
73746,97508,41072,81,74745,1,assist2012
79024,97508,167301,322,80023,1,assist2012
84334,97508,163271,312,85333,0,assist2012
84335,97508,163255,312,85334,1,assist2012
84336,97508,148779,334,85335,1,assist2012
84337,97508,167296,322,85336,0,assist2012
89666,97508,163488,312,90665,1,assist2012
89667,97508,163304,312,90666,1,assist2012
94878,97508,90954,96,95877,1,assist2012
100201,97508,93870,91,101200,1,assist2012
105471,97508,87805,311,106470,0,assist2012
110726,97508,129502,333,111725,0,assist2012
131975,97508,191123,18,132974,1,assist2012
148007,97508,196207,78,149006,1,assist2012
153293,97508,196910,27,154292,0,assist2012
153294,97508,338857,85,154293,1,assist2012
153295,97508,196252,78,154294,1,assist2012
158531,97508,163295,312,159530,0,assist2012
216873,97508,88183,311,217872,1,assist2012
216874,97508,36801,1,217873,1,assist2012
94879,97514,1254,77,95878,1,assist2012
116062,97514,189193,277,117061,1,assist2012
137309,97514,163438,312,138308,1,assist2012
190203,97514,90094,279,191202,1,assist2012
37012,98073,50995,310,38011,1,assist2012
10680,98746,318085,42,11679,0,assist2012
10681,98746,403752,86,11680,1,assist2012
15947,98746,586179,317,16946,0,assist2012
15948,98746,335423,276,16947,0,assist2012
21219,98746,673036,392,22218,1,assist2012
37013,98746,89735,277,38012,1,assist2012
37014,98746,409311,280,38013,0,assist2012
37015,98746,108043,312,38014,1,assist2012
52700,98746,620392,40,53699,0,assist2012
57938,98746,558103,283,58937,1,assist2012
57939,98746,54298,279,58938,1,assist2012
63192,98746,686728,388,64191,1,assist2012
63193,98746,94854,279,64192,0,assist2012
68475,98746,398387,67,69474,0,assist2012
84345,98746,620389,299,85344,0,assist2012
126767,98746,444200,297,127766,0,assist2012
126768,98746,637289,284,127767,1,assist2012
131990,98746,570340,21,132989,0,assist2012
158542,98746,87123,61,159541,1,assist2012
158543,98746,107985,312,159542,0,assist2012
184816,98746,409208,280,185815,0,assist2012
180,100568,167324,322,1179,0,assist2012
5392,100568,167353,322,6391,0,assist2012
5393,100568,248128,12,6392,1,assist2012
5394,100568,171764,42,6393,0,assist2012
10693,100568,55184,368,11692,1,assist2012
10694,100568,171612,42,11693,1,assist2012
21234,100568,93240,11,22233,1,assist2012
21235,100568,93165,11,22234,0,assist2012
21236,100568,148815,331,22235,1,assist2012
21237,100568,230811,16,22236,1,assist2012
31811,100568,122288,324,32810,1,assist2012
31812,100568,172849,92,32811,0,assist2012
31813,100568,119273,18,32812,1,assist2012
37027,100568,110123,15,38026,1,assist2012
37028,100568,161687,340,38027,1,assist2012
37029,100568,122074,311,38028,1,assist2012
42292,100568,257025,13,43291,1,assist2012
47491,100568,172832,92,48490,1,assist2012
52712,100568,407,95,53711,1,assist2012
57954,100568,148812,331,58953,1,assist2012
84363,100568,161722,340,85362,1,assist2012
84364,100568,139450,17,85363,0,assist2012
89687,100568,93217,11,90686,1,assist2012
89688,100568,137264,336,90687,1,assist2012
89689,100568,172891,92,90688,1,assist2012
94900,100568,148880,334,95899,1,assist2012
100227,100568,170825,39,101226,0,assist2012
100228,100568,149243,371,101227,0,assist2012
121439,100568,201692,326,122438,1,assist2012
121440,100568,51352,4,122439,1,assist2012
126785,100568,171609,42,127784,1,assist2012
126786,100568,247843,12,127785,0,assist2012
132013,100568,137212,336,133012,1,assist2012
132014,100568,75299,32,133013,1,assist2012
142577,100568,119346,18,143576,1,assist2012
148026,100568,170810,39,149025,1,assist2012
153312,100568,186145,81,154311,1,assist2012
158563,100568,55327,368,159562,1,assist2012
158564,100568,148532,371,159563,1,assist2012
163699,100568,119250,18,164698,0,assist2012
168941,100568,265874,282,169940,0,assist2012
174283,100568,139616,17,175282,0,assist2012
174284,100568,230420,16,175283,1,assist2012
184830,100568,171716,42,185829,0,assist2012
190231,100568,172855,92,191230,1,assist2012
190232,100568,265748,282,191231,0,assist2012
195568,100568,75282,32,196567,1,assist2012
200953,100568,88199,86,201952,1,assist2012
211622,100568,167374,322,212621,0,assist2012
216898,100568,148814,331,217897,1,assist2012
100232,100580,188887,82,101231,1,assist2012
132021,100580,75270,110,133020,1,assist2012
137342,100580,148848,334,138341,1,assist2012
179598,100580,188895,82,180597,1,assist2012
15966,101693,139954,25,16965,1,assist2012
15967,101693,265852,282,16966,1,assist2012
26537,101693,172903,92,27536,0,assist2012
37042,101693,84751,47,38041,1,assist2012
57971,101693,125649,95,58970,1,assist2012
79062,101693,248683,338,80061,0,assist2012
84376,101693,129635,333,85375,1,assist2012
89706,101693,84930,47,90705,1,assist2012
89707,101693,137284,336,90706,1,assist2012
89708,101693,171777,42,90707,1,assist2012
94912,101693,139552,17,95911,0,assist2012
105508,101693,122084,311,106507,1,assist2012
116094,101693,248696,338,117093,1,assist2012
121452,101693,139616,17,122451,1,assist2012
121453,101693,122101,311,122452,1,assist2012
126801,101693,189185,277,127800,1,assist2012
126802,101693,139480,17,127801,1,assist2012
137349,101693,171820,42,138348,1,assist2012
137350,101693,84833,47,138349,1,assist2012
148037,101693,189209,277,149036,1,assist2012
148038,101693,125673,95,149037,1,assist2012
148039,101693,122095,311,149038,1,assist2012
148040,101693,89671,75,149039,1,assist2012
158582,101693,401352,75,159581,1,assist2012
158583,101693,84833,47,159582,1,assist2012
158584,101693,167342,322,159583,1,assist2012
163711,101693,55283,368,164710,1,assist2012
174298,101693,119288,18,175297,1,assist2012
179602,101693,189272,277,180601,1,assist2012
216915,101693,161815,340,217914,1,assist2012
216916,101693,167294,322,217915,0,assist2012
196,101699,90202,279,1195,0,assist2012
42308,101699,455,5,43307,1,assist2012
84380,101699,54172,279,85379,1,assist2012
116097,101699,186675,280,117096,1,assist2012
132028,101699,87713,311,133027,1,assist2012
190246,101699,121728,83,191245,1,assist2012
15976,101939,87695,311,16975,1,assist2012
26546,101939,257382,13,27545,1,assist2012
37058,101939,201717,326,38057,1,assist2012
47509,101939,122258,324,48508,1,assist2012
52734,101939,257284,13,53733,1,assist2012
57980,101939,122252,324,58979,0,assist2012
68506,101939,152942,371,69505,0,assist2012
84390,101939,125647,95,85389,1,assist2012
89718,101939,148909,334,90717,1,assist2012
94923,101939,125717,95,95922,1,assist2012
100248,101939,152872,371,101247,0,assist2012
110758,101939,186630,280,111757,1,assist2012
137361,101939,201720,326,138360,1,assist2012
148049,101939,122271,324,149048,1,assist2012
163722,101939,152944,371,164721,1,assist2012
168957,101939,148887,334,169956,0,assist2012
184857,101939,121680,83,185856,1,assist2012
195591,101939,148896,334,196590,1,assist2012
200974,101939,152868,371,201973,1,assist2012
207,101944,257717,288,1206,0,assist2012
5414,101944,248699,338,6413,0,assist2012
5415,101944,122108,311,6414,1,assist2012
5416,101944,148836,331,6415,1,assist2012
5417,101944,170739,39,6416,0,assist2012
10723,101944,189175,277,11722,0,assist2012
15978,101944,139615,17,16977,0,assist2012
21273,101944,171678,42,22272,1,assist2012
26549,101944,186637,280,27548,1,assist2012
26550,101944,140094,314,27549,1,assist2012
26551,101944,172880,92,27550,0,assist2012
31841,101944,189196,277,32840,1,assist2012
37061,101944,122295,324,38060,1,assist2012
37062,101944,172844,92,38061,1,assist2012
37063,101944,84920,47,38062,1,assist2012
42316,101944,139573,17,43315,0,assist2012
42317,101944,122040,311,43316,0,assist2012
47512,101944,88200,86,48511,1,assist2012
47513,101944,137302,336,48512,1,assist2012
52737,101944,257064,13,53736,1,assist2012
57981,101944,57259,368,58980,1,assist2012
57982,101944,93232,11,58981,1,assist2012
73790,101944,264863,283,74789,1,assist2012
79081,101944,161839,340,80080,1,assist2012
79082,101944,172865,92,80081,1,assist2012
79083,101944,186658,280,80082,1,assist2012
94929,101944,122264,324,95928,1,assist2012
94930,101944,57261,368,95929,1,assist2012
110761,101944,230662,16,111760,1,assist2012
116104,101944,172878,92,117103,0,assist2012
116105,101944,257679,288,117104,1,assist2012
121468,101944,170677,39,122467,1,assist2012
132048,101944,91004,94,133047,1,assist2012
137364,101944,88274,86,138363,1,assist2012
137365,101944,172894,92,138364,1,assist2012
142605,101944,248617,338,143604,0,assist2012
148051,101944,257412,13,149050,1,assist2012
153333,101944,172856,92,154332,0,assist2012
158595,101944,119346,18,159594,1,assist2012
179620,101944,248664,338,180619,0,assist2012
179621,101944,129595,333,180620,1,assist2012
184860,101944,122061,311,185859,0,assist2012
184861,101944,55289,368,185860,1,assist2012
184862,101944,264882,283,185861,1,assist2012
190256,101944,119248,18,191255,0,assist2012
195595,101944,257692,288,196594,1,assist2012
206303,101944,139571,17,207302,0,assist2012
211660,101944,172829,92,212659,1,assist2012
132050,101951,89718,277,133049,1,assist2012
158597,101951,86882,67,159596,1,assist2012
212,102033,257034,13,1211,1,assist2012
213,102033,148882,334,1212,1,assist2012
15986,102033,201758,326,16985,0,assist2012
37068,102033,148896,334,38067,0,assist2012
42324,102033,122294,324,43323,0,assist2012
47517,102033,53912,277,48516,1,assist2012
73794,102033,88361,311,74793,1,assist2012
84403,102033,125653,95,85402,1,assist2012
94945,102033,53924,277,95944,1,assist2012
94946,102033,53835,277,95945,1,assist2012
100256,102033,87872,311,101255,0,assist2012
105524,102033,148911,334,106523,0,assist2012
110765,102033,122286,324,111764,1,assist2012
116113,102033,186618,280,117112,1,assist2012
121473,102033,87973,311,122472,1,assist2012
121474,102033,148916,334,122473,1,assist2012
137372,102033,88305,311,138371,0,assist2012
142610,102033,87553,311,143609,1,assist2012
142611,102033,173301,296,143610,1,assist2012
158604,102033,89760,277,159603,1,assist2012
163734,102033,88345,311,164733,1,assist2012
163735,102033,122292,324,164734,1,assist2012
174315,102033,122306,324,175314,0,assist2012
211667,102033,87892,311,212666,0,assist2012
214,102035,129628,333,1213,1,assist2012
15987,102035,139502,17,16986,1,assist2012
15988,102035,172886,92,16987,0,assist2012
21279,102035,122095,311,22278,0,assist2012
26558,102035,248681,338,27557,1,assist2012
26559,102035,171650,42,27558,0,assist2012
26560,102035,93159,11,27559,1,assist2012
31847,102035,139470,17,32846,1,assist2012
31848,102035,139451,17,32847,1,assist2012
31849,102035,201759,326,32848,1,assist2012
57988,102035,88241,86,58987,1,assist2012
79093,102035,55193,368,80092,1,assist2012
84404,102035,129648,333,85403,0,assist2012
100257,102035,172846,92,101256,1,assist2012
110766,102035,119257,18,111765,1,assist2012
137373,102035,248634,338,138372,1,assist2012
137374,102035,265901,282,138373,1,assist2012
148057,102035,88200,86,149056,1,assist2012
153343,102035,186660,280,154342,1,assist2012
153344,102035,139506,17,154343,1,assist2012
153345,102035,248671,338,154344,1,assist2012
153346,102035,264845,283,154345,1,assist2012
163736,102035,129116,94,164735,1,assist2012
174316,102035,171651,42,175315,1,assist2012
174317,102035,122042,311,175316,1,assist2012
190262,102035,93221,11,191261,1,assist2012
200978,102035,257400,13,201977,1,assist2012
206309,102035,125670,95,207308,1,assist2012
206310,102035,257665,288,207309,1,assist2012
211668,102035,189282,277,212667,1,assist2012
211669,102035,186073,81,212668,1,assist2012
216936,102035,248647,338,217935,1,assist2012
217,102053,122292,324,1216,1,assist2012
5429,102053,139492,17,6428,0,assist2012
10734,102053,129599,333,11733,1,assist2012
10735,102053,137242,336,11734,1,assist2012
15991,102053,257363,13,16990,0,assist2012
21286,102053,172851,92,22285,1,assist2012
21287,102053,119387,18,22286,0,assist2012
26564,102053,55219,368,27563,1,assist2012
26565,102053,149272,371,27564,1,assist2012
31853,102053,93181,11,32852,1,assist2012
31854,102053,161751,340,32853,0,assist2012
47520,102053,172884,92,48519,0,assist2012
47521,102053,257457,13,48520,1,assist2012
52747,102053,189274,277,53746,0,assist2012
52748,102053,125676,95,53747,1,assist2012
52749,102053,129649,333,53748,0,assist2012
68520,102053,401334,75,69519,0,assist2012
79099,102053,172874,92,80098,1,assist2012
79100,102053,122081,311,80099,1,assist2012
84408,102053,161817,340,85407,1,assist2012
89728,102053,248667,338,90727,0,assist2012
89729,102053,139957,25,90728,1,assist2012
94949,102053,140089,314,95948,1,assist2012
105527,102053,161843,340,106526,1,assist2012
105528,102053,186584,280,106527,1,assist2012
121477,102053,93198,11,122476,1,assist2012
132062,102053,257028,13,133061,1,assist2012
132063,102053,172837,92,133062,0,assist2012
137377,102053,149257,371,138376,1,assist2012
142616,102053,189210,277,143615,1,assist2012
142617,102053,137272,336,143616,1,assist2012
148058,102053,257296,13,149057,0,assist2012
158607,102053,137305,336,159606,1,assist2012
163743,102053,248659,338,164742,0,assist2012
174324,102053,88211,86,175323,1,assist2012
190265,102053,125662,95,191264,1,assist2012
190266,102053,161752,340,191265,1,assist2012
190267,102053,55322,368,191266,1,assist2012
200982,102053,122060,311,201981,0,assist2012
200983,102053,51344,4,201982,1,assist2012
206317,102053,122108,311,207316,1,assist2012
206318,102053,171696,42,207317,0,assist2012
216940,102053,122259,324,217939,0,assist2012
216941,102053,75280,32,217940,1,assist2012
221,102269,340710,13,1220,1,assist2012
153353,102269,340643,13,154352,1,assist2012
168975,102269,161714,340,169974,1,assist2012
179638,102269,140032,314,180637,1,assist2012
206323,102269,87973,311,207322,0,assist2012
10747,102615,139576,17,11746,0,assist2012
16002,102615,91036,94,17001,1,assist2012
16003,102615,167298,322,17002,0,assist2012
42339,102615,186665,280,43338,1,assist2012
42340,102615,122076,311,43339,1,assist2012
52758,102615,248605,338,53757,1,assist2012
126836,102615,167328,322,127835,0,assist2012
142621,102615,186605,280,143620,1,assist2012
206325,102615,161760,340,207324,1,assist2012
224,102617,84974,47,1223,1,assist2012
225,102617,265888,282,1224,1,assist2012
5442,102617,148872,334,6441,1,assist2012
10748,102617,55329,368,11747,1,assist2012
10749,102617,148556,371,11748,1,assist2012
26576,102617,257695,288,27575,1,assist2012
37082,102617,189283,277,38081,1,assist2012
37083,102617,139567,17,38082,0,assist2012
42341,102617,172880,92,43340,0,assist2012
47531,102617,129610,333,48530,1,assist2012
47532,102617,185965,81,48531,1,assist2012
57998,102617,139547,17,58997,0,assist2012
57999,102617,172892,92,58998,1,assist2012
58000,102617,248200,12,58999,1,assist2012
68530,102617,122111,311,69529,1,assist2012
68531,102617,55337,368,69530,1,assist2012
68532,102617,148812,331,69531,1,assist2012
68533,102617,84943,47,69532,1,assist2012
68534,102617,172903,92,69533,0,assist2012
68535,102617,93186,11,69534,1,assist2012
73805,102617,248654,338,74804,0,assist2012
