interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
163626,93801,187133,340,164625,1,assist2012
168878,93801,210596,79,169877,1,assist2012
179517,93801,423044,325,180516,1,assist2012
190154,93801,187135,340,191153,1,assist2012
206189,93801,108000,312,207188,1,assist2012
211541,93801,55047,368,212540,1,assist2012
216828,93801,87053,61,217827,1,assist2012
42228,96378,650303,322,43227,0,assist2012
190163,96378,650245,350,191162,0,assist2012
190168,96401,650533,308,191167,1,assist2012
36967,96409,403417,79,37966,1,assist2012
42231,96409,39684,98,43230,1,assist2012
63140,96409,1284,41,64139,1,assist2012
78994,96409,417668,280,79993,1,assist2012
147963,96409,129191,95,148962,1,assist2012
158501,96409,93266,8,159500,1,assist2012
216841,96409,137212,336,217840,1,assist2012
216842,96409,12844,90,217841,1,assist2012
141,96828,685317,523,1140,1,assist2012
10630,96828,586179,317,11629,0,assist2012
15916,96828,558098,281,16915,0,assist2012
68427,96828,563978,314,69426,1,assist2012
68428,96828,483331,297,69427,1,assist2012
79002,96828,584853,65,80001,0,assist2012
89645,96828,583739,40,90644,0,assist2012
137274,96828,620381,42,138273,1,assist2012
147973,96828,583726,21,148972,0,assist2012
147974,96828,637290,284,148973,1,assist2012
147975,96828,637276,296,148974,1,assist2012
158509,96828,563977,314,159508,1,assist2012
168902,96828,583732,297,169901,0,assist2012
179547,96828,584503,25,180546,1,assist2012
190178,96828,569691,26,191177,1,assist2012
200907,96828,584854,65,201906,0,assist2012
200908,96828,586182,317,201907,0,assist2012
206213,96828,584498,25,207212,1,assist2012
5350,96947,86844,67,6349,1,assist2012
5351,96947,86859,67,6350,1,assist2012
63154,96947,359675,48,64153,1,assist2012
89647,96947,186652,280,90646,1,assist2012
121386,96947,335502,276,122385,1,assist2012
147981,96947,372447,48,148980,1,assist2012
206216,96947,359749,48,207215,1,assist2012
100171,96958,163440,312,101170,0,assist2012
31769,97393,90233,279,32768,1,assist2012
174250,97393,54400,279,175249,1,assist2012
52689,97400,90160,279,53688,1,assist2012
105469,97400,89730,277,106468,1,assist2012
137304,97400,90055,279,138303,1,assist2012
174252,97400,91026,94,175251,1,assist2012
206240,97400,54364,279,207239,1,assist2012
5367,97512,201767,326,6366,1,assist2012
15937,97512,42938,14,16936,1,assist2012
26501,97512,128418,378,27500,0,assist2012
31777,97512,86353,280,32776,1,assist2012
31778,97512,51080,310,32777,0,assist2012
36999,97512,87718,311,37998,1,assist2012
37000,97512,12301,69,37999,1,assist2012
37001,97512,248597,338,38000,1,assist2012
47472,97512,51048,310,48471,1,assist2012
52691,97512,87699,311,53690,0,assist2012
63174,97512,218739,61,64173,1,assist2012
79025,97512,196210,78,80024,1,assist2012
79026,97512,148861,334,80025,1,assist2012
84338,97512,191124,18,85337,1,assist2012
84339,97512,163464,312,85338,1,assist2012
100202,97512,185515,75,101201,1,assist2012
110727,97512,137263,336,111726,1,assist2012
121414,97512,139876,310,122413,1,assist2012
131976,97512,163544,312,132975,1,assist2012
131977,97512,185879,75,132976,1,assist2012
137307,97512,88162,311,138306,1,assist2012
137308,97512,51080,310,138307,1,assist2012
168927,97512,87290,79,169926,1,assist2012
168928,97512,196233,78,169927,1,assist2012
168929,97512,148811,331,169928,1,assist2012
179578,97512,79584,27,180577,1,assist2012
195545,97512,91193,13,196544,1,assist2012
211597,97512,86269,80,212596,1,assist2012
164,97521,163534,312,1163,0,assist2012
5368,97521,246905,65,6367,1,assist2012
10669,97521,218687,61,11668,0,assist2012
15938,97521,12312,276,16937,1,assist2012
26502,97521,218717,61,27501,1,assist2012
26503,97521,86282,80,27502,1,assist2012
26504,97521,218696,61,27503,0,assist2012
31779,97521,93890,91,32778,0,assist2012
31780,97521,148778,334,32779,1,assist2012
31781,97521,89023,25,32780,1,assist2012
37002,97521,80882,75,38001,1,assist2012
37003,97521,148828,331,38002,1,assist2012
42272,97521,196462,27,43271,1,assist2012
42273,97521,87462,83,43272,0,assist2012
47473,97521,126879,307,48472,1,assist2012
57933,97521,186144,81,58932,1,assist2012
57934,97521,86291,80,58933,1,assist2012
63175,97521,37084,277,64174,1,assist2012
63176,97521,86891,67,64175,1,assist2012
63177,97521,191122,18,64176,0,assist2012
68465,97521,84989,309,69464,1,assist2012
68466,97521,186064,81,69465,1,assist2012
68467,97521,335424,276,69466,1,assist2012
73747,97521,89236,296,74746,1,assist2012
79027,97521,87607,311,80026,1,assist2012
84340,97521,88116,311,85339,1,assist2012
84341,97521,186123,81,85340,1,assist2012
94880,97521,246945,65,95879,1,assist2012
94881,97521,191091,18,95880,1,assist2012
116063,97521,248670,338,117062,0,assist2012
116064,97521,87516,83,117063,0,assist2012
121415,97521,51108,310,122414,1,assist2012
131978,97521,87338,79,132977,1,assist2012
137310,97521,185959,81,138309,0,assist2012
137311,97521,126887,307,138310,1,assist2012
142555,97521,89446,39,143554,1,assist2012
148008,97521,191126,18,149007,0,assist2012
158532,97521,90239,279,159531,0,assist2012
158533,97521,55324,368,159532,0,assist2012
163678,97521,86247,80,164677,1,assist2012
163679,97521,87600,83,164678,0,assist2012
163680,97521,86377,80,164679,1,assist2012
168930,97521,163538,312,169929,1,assist2012
174256,97521,85034,310,175255,1,assist2012
174257,97521,88915,25,175256,0,assist2012
174258,97521,163513,312,175257,1,assist2012
195546,97521,163517,166,196545,0,assist2012
195547,97521,187496,53,196546,0,assist2012
206242,97521,86583,79,207241,1,assist2012
206243,97521,335427,276,207242,1,assist2012
211598,97521,127046,303,212597,0,assist2012
216875,97521,187515,53,217874,0,assist2012
216876,97521,140305,27,217875,0,assist2012
216877,97521,87458,83,217876,0,assist2012
5381,98761,576939,281,6380,1,assist2012
10685,98761,662045,40,11684,1,assist2012
26514,98761,662041,39,27513,1,assist2012
47481,98761,637271,297,48480,0,assist2012
68479,98761,569708,25,69478,1,assist2012
73754,98761,659322,304,74753,0,assist2012
84350,98761,570337,21,85349,1,assist2012
116075,98761,597549,54,117074,1,assist2012
116076,98761,662036,39,117075,0,assist2012
126772,98761,583737,86,127771,0,assist2012
131995,98761,610357,42,132994,1,assist2012
137320,98761,576926,25,138319,1,assist2012
142563,98761,576940,281,143562,1,assist2012
142564,98761,660287,306,143563,0,assist2012
158549,98761,583745,344,159548,1,assist2012
158550,98761,637272,297,159549,1,assist2012
168938,98761,558101,281,169937,1,assist2012
200938,98761,578145,21,201937,1,assist2012
206251,98761,586179,317,207250,1,assist2012
105479,98923,188874,82,106478,1,assist2012
153302,98923,163369,312,154301,1,assist2012
174272,98923,220713,82,175271,1,assist2012
5382,99539,668719,287,6381,1,assist2012
31796,99539,672273,305,32795,1,assist2012
52702,99539,673282,294,53701,1,assist2012
73756,99539,672584,296,74755,1,assist2012
79037,99539,685429,311,80036,1,assist2012
79038,99539,685516,359,80037,0,assist2012
79039,99539,686663,84,80038,0,assist2012
94890,99539,673044,392,95889,1,assist2012
105480,99539,662066,40,106479,1,assist2012
105481,99539,673014,299,106480,1,assist2012
105482,99539,685449,311,106481,0,assist2012
137321,99539,668696,287,138320,1,assist2012
142565,99539,668722,287,143564,1,assist2012
148014,99539,685521,340,149013,1,assist2012
148015,99539,673036,392,149014,1,assist2012
174273,99539,685442,311,175272,0,assist2012
179586,99539,685330,310,180585,0,assist2012
190216,99539,673293,294,191215,1,assist2012
195557,99539,685506,393,196556,0,assist2012
200939,99539,685457,311,201938,0,assist2012
31799,99609,140536,27,32798,1,assist2012
31800,99609,137328,336,32799,1,assist2012
37019,99609,172873,92,38018,1,assist2012
47482,99609,172864,92,48481,1,assist2012
52703,99609,148836,331,53702,1,assist2012
52704,99609,172831,92,53703,0,assist2012
63198,99609,140465,27,64197,1,assist2012
105483,99609,139953,25,106482,1,assist2012
110735,99609,140473,27,111734,0,assist2012
126774,99609,128409,378,127773,1,assist2012
190217,99609,143072,26,191216,1,assist2012
206254,100013,50984,310,207253,1,assist2012
10687,100516,220747,82,11686,1,assist2012
100219,100516,188871,82,101218,1,assist2012
121427,100516,220710,82,122426,1,assist2012
132001,100516,4674,11,133000,1,assist2012
137327,100516,248708,338,138326,1,assist2012
148017,100516,128427,378,149016,0,assist2012
195560,100516,2236,12,196559,1,assist2012
206255,100516,90151,279,207254,1,assist2012
190,100582,89697,75,1189,1,assist2012
21251,100582,137251,336,22250,1,assist2012
57966,100582,110211,15,58965,1,assist2012
63213,100582,139557,17,64212,0,assist2012
68498,100582,248603,338,69497,1,assist2012
84372,100582,148844,334,85371,1,assist2012
89700,100582,110140,15,90699,1,assist2012
89701,100582,75282,32,90700,1,assist2012
94908,100582,139483,17,95907,0,assist2012
126796,100582,189238,277,127795,1,assist2012
126797,100582,55165,368,127796,0,assist2012
126798,100582,51386,4,127797,1,assist2012
142581,100582,170656,39,143580,0,assist2012
158576,100582,248621,338,159575,1,assist2012
168946,100582,55288,368,169945,1,assist2012
174294,100582,257370,13,175293,1,assist2012
184844,100582,89694,75,185843,1,assist2012
184845,100582,265853,282,185844,0,assist2012
206278,100582,185986,81,207277,0,assist2012
211639,100582,129620,333,212638,1,assist2012
216909,100582,186677,280,217908,1,assist2012
216910,100582,84926,47,217909,1,assist2012
42320,101956,53842,277,43319,0,assist2012
184868,101956,53840,277,185867,0,assist2012
31845,101958,88219,86,32844,1,assist2012
37066,101958,139470,17,38065,0,assist2012
52740,101958,84723,47,53739,1,assist2012
79090,101958,137235,336,80089,0,assist2012
148055,101958,257079,13,149054,0,assist2012
153340,101958,139958,25,154339,1,assist2012
168962,101958,257952,288,169961,1,assist2012
179624,101958,161742,340,180623,0,assist2012
216932,101958,171737,42,217931,1,assist2012
10732,102037,53838,277,11731,1,assist2012
211671,102037,51057,310,212670,1,assist2012
37071,102039,79584,27,38070,1,assist2012
73796,102039,201743,326,74795,0,assist2012
84405,102039,188896,82,85404,1,assist2012
10740,102073,232241,358,11739,1,assist2012
26567,102073,85707,49,27566,1,assist2012
26568,102073,128430,378,27567,0,assist2012
37073,102073,167349,322,38072,1,assist2012
37074,102073,75237,110,38073,1,assist2012
47525,102073,52818,49,48524,1,assist2012
47526,102073,85805,47,48525,1,assist2012
47527,102073,134726,346,48526,1,assist2012
63233,102073,88399,86,64232,1,assist2012
68524,102073,87335,79,69523,1,assist2012
73799,102073,86210,65,74798,1,assist2012
79103,102073,75243,110,80102,1,assist2012
79104,102073,129630,333,80103,1,assist2012
79105,102073,75279,32,80104,1,assist2012
84409,102073,87952,311,85408,1,assist2012
89731,102073,55115,368,90730,1,assist2012
94951,102073,86796,67,95950,1,assist2012
94952,102073,108005,312,95951,1,assist2012
94953,102073,84604,309,95952,1,assist2012
94954,102073,114128,103,95953,1,assist2012
100265,102073,89741,277,101264,1,assist2012
100266,102073,94678,311,101265,0,assist2012
100267,102073,86195,65,101266,0,assist2012
100268,102073,85751,49,101267,1,assist2012
116121,102073,97583,311,117120,1,assist2012
126826,102073,423085,325,127825,1,assist2012
126827,102073,128429,378,127826,1,assist2012
126828,102073,137340,336,127827,1,assist2012
132064,102073,128412,378,133063,1,assist2012
137379,102073,86236,65,138378,1,assist2012
148060,102073,86212,65,149059,1,assist2012
153351,102073,218686,61,154350,1,assist2012
153352,102073,122251,324,154351,1,assist2012
163744,102073,187117,340,164743,1,assist2012
168968,102073,124202,34,169967,1,assist2012
168969,102073,85729,49,169968,1,assist2012
179634,102073,87032,61,180633,1,assist2012
179635,102073,114109,103,180634,1,assist2012
184873,102073,87733,311,185872,1,assist2012
195602,102073,85853,47,196601,1,assist2012
200987,102073,122279,324,201986,1,assist2012
200988,102073,400908,346,201987,1,assist2012
206320,102073,107674,311,207319,1,assist2012
211676,102073,97562,311,212675,0,assist2012
211677,102073,86228,65,212676,1,assist2012
216942,102073,221960,70,217941,1,assist2012
216943,102073,423086,325,217942,1,assist2012
216944,102073,400909,346,217943,1,assist2012
58003,103490,53852,277,59002,0,assist2012
73807,103490,88108,311,74806,1,assist2012
100274,103490,186629,280,101273,1,assist2012
110775,103490,257475,13,111774,0,assist2012
132075,103490,121725,83,133074,0,assist2012
137385,103490,53895,277,138384,0,assist2012
137386,103490,186631,280,138385,0,assist2012
148068,103490,257117,13,149067,0,assist2012
174340,103490,87890,311,175339,0,assist2012
206330,103490,89743,277,207329,0,assist2012
206331,103490,90221,279,207330,1,assist2012
226,103643,169741,296,1225,0,assist2012
227,103643,91517,12,1226,1,assist2012
228,103643,201703,326,1227,1,assist2012
5444,103643,139948,25,6443,1,assist2012
5445,103643,200858,350,6444,1,assist2012
10751,103643,220705,82,11750,1,assist2012
10752,103643,137291,336,11751,1,assist2012
16007,103643,91512,12,17006,0,assist2012
21301,103643,51159,309,22300,1,assist2012
21302,103643,129107,94,22301,1,assist2012
21303,103643,107760,311,22302,1,assist2012
31863,103643,218768,61,32862,1,assist2012
31864,103643,124186,34,32863,1,assist2012
37085,103643,89515,40,38084,0,assist2012
42344,103643,88490,54,43343,1,assist2012
47535,103643,88204,86,48534,1,assist2012
47536,103643,86226,65,48535,0,assist2012
52761,103643,137358,336,53760,1,assist2012
58008,103643,86198,65,59007,1,assist2012
63243,103643,87321,79,64242,1,assist2012
68539,103643,167313,322,69538,1,assist2012
73809,103643,210647,48,74808,1,assist2012
73810,103643,137240,336,74809,1,assist2012
79112,103643,187108,340,80111,1,assist2012
79113,103643,129608,333,80112,1,assist2012
84417,103643,169808,296,85416,1,assist2012
84418,103643,221972,70,85417,1,assist2012
84419,103643,423076,325,85418,1,assist2012
89739,103643,89744,277,90738,1,assist2012
94964,103643,87289,79,95963,1,assist2012
94965,103643,88902,25,95964,1,assist2012
100279,103643,169739,296,101278,0,assist2012
105537,103643,87123,61,106536,1,assist2012
105538,103643,114122,103,106537,1,assist2012
110780,103643,94709,311,111779,1,assist2012
110781,103643,85848,47,111780,1,assist2012
110782,103643,122311,324,111781,1,assist2012
110783,103643,114111,103,111782,1,assist2012
116132,103643,86652,79,117131,1,assist2012
121487,103643,88221,86,122486,1,assist2012
121488,103643,114092,103,122487,1,assist2012
121489,103643,232278,358,122488,1,assist2012
126838,103643,54147,67,127837,1,assist2012
126839,103643,423112,325,127838,0,assist2012
126840,103643,114123,103,127839,1,assist2012
132077,103643,85712,49,133076,1,assist2012
142624,103643,86876,67,143623,1,assist2012
142625,103643,188854,82,143624,1,assist2012
142626,103643,86465,46,143625,1,assist2012
148070,103643,52906,49,149069,1,assist2012
153359,103643,114122,103,154358,1,assist2012
158615,103643,210642,79,159614,1,assist2012
158616,103643,86615,79,159615,0,assist2012
158617,103643,71424,46,159616,0,assist2012
163758,103643,97743,311,164757,1,assist2012
168982,103643,167378,322,169981,1,assist2012
174342,103643,218703,61,175341,1,assist2012
174343,103643,201076,350,175342,1,assist2012
179642,103643,88056,84,180641,1,assist2012
179643,103643,87050,61,180642,1,assist2012
179644,103643,201690,326,180643,1,assist2012
179645,103643,87092,61,180644,1,assist2012
179646,103643,140533,27,180645,1,assist2012
184878,103643,91126,13,185877,1,assist2012
184879,103643,188868,82,185878,1,assist2012
184880,103643,140233,27,185879,1,assist2012
190278,103643,129177,95,191277,1,assist2012
190279,103643,167337,322,191278,1,assist2012
206333,103643,53352,51,207332,1,assist2012
206334,103643,87061,61,207333,1,assist2012
216956,103643,169646,296,217955,1,assist2012
216957,103643,89674,75,217956,1,assist2012
216958,103643,88885,25,217957,1,assist2012
236,103689,125666,95,1235,1,assist2012
5454,103689,122102,311,6453,0,assist2012
10763,103689,84931,47,11762,1,assist2012
10764,103689,55314,368,11763,0,assist2012
37091,103689,84936,47,38090,1,assist2012
42358,103689,172911,92,43357,1,assist2012
42359,103689,186634,280,43358,1,assist2012
42360,103689,149216,371,43359,0,assist2012
47551,103689,139552,17,48550,0,assist2012
58018,103689,167350,322,59017,1,assist2012
63253,103689,265748,282,64252,1,assist2012
63254,103689,129189,95,64253,0,assist2012
68546,103689,139555,17,69545,1,assist2012
73819,103689,148872,334,74818,0,assist2012
73820,103689,167348,322,74819,1,assist2012
84429,103689,119387,18,85428,0,assist2012
84430,103689,122263,324,85429,1,assist2012
89749,103689,139579,17,90748,0,assist2012
89750,103689,139557,17,90749,0,assist2012
89751,103689,148548,371,90750,1,assist2012
94975,103689,139450,17,95974,1,assist2012
100289,103689,122047,311,101288,1,assist2012
100290,103689,55255,368,101289,0,assist2012
100291,103689,129606,333,101290,1,assist2012
100292,103689,148525,371,101291,1,assist2012
105545,103689,139483,17,106544,1,assist2012
105546,103689,148843,334,106545,1,assist2012
116140,103689,139502,17,117139,1,assist2012
116141,103689,139448,17,117140,0,assist2012
121501,103689,148856,334,122500,0,assist2012
121502,103689,167373,322,122501,0,assist2012
121503,103689,265798,282,122502,1,assist2012
126855,103689,248612,338,127854,0,assist2012
126856,103689,55275,368,127855,0,assist2012
