interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
16115,879eYkR2Wu,4197,21,1127484582.0,0,algebra2005
16116,879eYkR2Wu,4210,5,1127484660.0,1,algebra2005
16117,879eYkR2Wu,4201,5,1127484665.0,0,algebra2005
16117,879eYkR2Wu,4201,18,1127484665.0,0,algebra2005
16118,879eYkR2Wu,9506,51,1127484727.0,1,algebra2005
16119,879eYkR2Wu,9507,12,1127484737.0,1,algebra2005
16120,879eYkR2Wu,4207,9,1127484751.0,1,algebra2005
16120,879eYkR2Wu,4207,23,1127484751.0,1,algebra2005
16121,879eYkR2Wu,4200,5,1127484770.0,1,algebra2005
16122,879eYkR2Wu,9508,12,1127484795.0,1,algebra2005
16123,879eYkR2Wu,4203,9,1127484804.0,1,algebra2005
16123,879eYkR2Wu,4203,23,1127484804.0,1,algebra2005
16124,879eYkR2Wu,4204,20,1127484816.0,1,algebra2005
16124,879eYkR2Wu,4204,21,1127484816.0,1,algebra2005
16124,879eYkR2Wu,4204,25,1127484816.0,1,algebra2005
16125,879eYkR2Wu,4209,15,1127484822.0,1,algebra2005
16126,879eYkR2Wu,4208,15,1127484836.0,0,algebra2005
16127,879eYkR2Wu,4211,16,1127484849.0,1,algebra2005
16128,879eYkR2Wu,4212,16,1127484897.0,1,algebra2005
16130,879eYkR2Wu,4214,16,1127484907.0,0,algebra2005
16129,879eYkR2Wu,4213,17,1127484918.0,1,algebra2005
16131,879eYkR2Wu,4215,61,1127484953.0,0,algebra2005
16132,879eYkR2Wu,4216,61,1127484980.0,1,algebra2005
16133,879eYkR2Wu,4168,10,1127485068.0,1,algebra2005
16134,879eYkR2Wu,4169,10,1127485072.0,1,algebra2005
16135,879eYkR2Wu,4166,10,1127485073.0,1,algebra2005
16136,879eYkR2Wu,4167,1,1127485079.0,1,algebra2005
16137,879eYkR2Wu,4170,20,1127485081.0,0,algebra2005
16137,879eYkR2Wu,4170,21,1127485081.0,0,algebra2005
16137,879eYkR2Wu,4170,22,1127485081.0,0,algebra2005
16138,879eYkR2Wu,4171,20,1127485225.0,0,algebra2005
16138,879eYkR2Wu,4171,3,1127485225.0,0,algebra2005
16138,879eYkR2Wu,4171,21,1127485225.0,0,algebra2005
16139,879eYkR2Wu,4172,5,1127485270.0,1,algebra2005
16140,879eYkR2Wu,4173,5,1127485275.0,1,algebra2005
16141,879eYkR2Wu,4174,5,1127485289.0,1,algebra2005
16142,879eYkR2Wu,9509,12,1127915562.0,1,algebra2005
16143,879eYkR2Wu,5381,8,1127915590.0,1,algebra2005
16143,879eYkR2Wu,5381,9,1127915590.0,1,algebra2005
16144,879eYkR2Wu,4181,20,1127915604.0,1,algebra2005
16144,879eYkR2Wu,4181,21,1127915604.0,1,algebra2005
16144,879eYkR2Wu,4181,14,1127915604.0,1,algebra2005
16145,879eYkR2Wu,9510,12,1127915659.0,1,algebra2005
16146,879eYkR2Wu,5383,9,1127915673.0,1,algebra2005
16146,879eYkR2Wu,5383,23,1127915673.0,1,algebra2005
16147,879eYkR2Wu,4184,20,1127915686.0,1,algebra2005
16147,879eYkR2Wu,4184,21,1127915686.0,1,algebra2005
16147,879eYkR2Wu,4184,25,1127915686.0,1,algebra2005
16148,879eYkR2Wu,9511,51,1127915736.0,0,algebra2005
16149,879eYkR2Wu,9512,9,1127915766.0,1,algebra2005
16149,879eYkR2Wu,9512,23,1127915766.0,1,algebra2005
16150,879eYkR2Wu,4186,15,1127915793.0,1,algebra2005
16151,879eYkR2Wu,4185,15,1127915815.0,1,algebra2005
16152,879eYkR2Wu,4187,16,1127915828.0,0,algebra2005
16153,879eYkR2Wu,4188,16,1127915905.0,1,algebra2005
16154,879eYkR2Wu,4189,17,1127915924.0,1,algebra2005
16155,879eYkR2Wu,4190,61,1127915950.0,1,algebra2005
16156,879eYkR2Wu,4191,61,1127915977.0,1,algebra2005
16157,879eYkR2Wu,4219,10,1127916074.0,1,algebra2005
16158,879eYkR2Wu,4220,10,1127916090.0,1,algebra2005
16159,879eYkR2Wu,4218,1,1127916093.0,1,algebra2005
16160,879eYkR2Wu,4217,10,1127916098.0,1,algebra2005
16161,879eYkR2Wu,4221,20,1127916106.0,1,algebra2005
16161,879eYkR2Wu,4221,21,1127916106.0,1,algebra2005
16161,879eYkR2Wu,4221,22,1127916106.0,1,algebra2005
16162,879eYkR2Wu,4222,20,1127916123.0,1,algebra2005
16162,879eYkR2Wu,4222,21,1127916123.0,1,algebra2005
16162,879eYkR2Wu,4222,22,1127916123.0,1,algebra2005
16163,879eYkR2Wu,4223,5,1127916136.0,1,algebra2005
16164,879eYkR2Wu,4224,5,1127916140.0,1,algebra2005
16165,879eYkR2Wu,4225,5,1127916147.0,1,algebra2005
16166,879eYkR2Wu,9513,12,1127916175.0,1,algebra2005
16167,879eYkR2Wu,9514,9,1127916189.0,1,algebra2005
16167,879eYkR2Wu,9514,23,1127916189.0,1,algebra2005
16168,879eYkR2Wu,4228,20,1127916194.0,1,algebra2005
16168,879eYkR2Wu,4228,21,1127916194.0,1,algebra2005
16168,879eYkR2Wu,4228,25,1127916194.0,1,algebra2005
16169,879eYkR2Wu,9515,12,1127916214.0,1,algebra2005
16170,879eYkR2Wu,9516,9,1127916220.0,1,algebra2005
16170,879eYkR2Wu,9516,23,1127916220.0,1,algebra2005
16171,879eYkR2Wu,4231,20,1127916225.0,1,algebra2005
16171,879eYkR2Wu,4231,21,1127916225.0,1,algebra2005
16171,879eYkR2Wu,4231,25,1127916225.0,1,algebra2005
16172,879eYkR2Wu,9517,51,1127916242.0,1,algebra2005
16173,879eYkR2Wu,9518,12,1127916249.0,1,algebra2005
16174,879eYkR2Wu,9519,8,1127916256.0,1,algebra2005
16174,879eYkR2Wu,9519,9,1127916256.0,1,algebra2005
16175,879eYkR2Wu,4236,15,1127916265.0,1,algebra2005
16176,879eYkR2Wu,4235,15,1127916278.0,0,algebra2005
16177,879eYkR2Wu,4237,16,1127916304.0,1,algebra2005
16178,879eYkR2Wu,4238,16,1127916359.0,1,algebra2005
16179,879eYkR2Wu,4239,17,1127916365.0,1,algebra2005
16180,879eYkR2Wu,4240,61,1127916371.0,1,algebra2005
16181,879eYkR2Wu,4241,61,1127916383.0,1,algebra2005
16182,879eYkR2Wu,4243,10,1127916453.0,1,algebra2005
16183,879eYkR2Wu,4244,10,1127916456.0,1,algebra2005
16184,879eYkR2Wu,4242,1,1127916459.0,1,algebra2005
16185,879eYkR2Wu,4245,20,1127916461.0,0,algebra2005
16185,879eYkR2Wu,4245,3,1127916461.0,0,algebra2005
16185,879eYkR2Wu,4245,21,1127916461.0,0,algebra2005
16186,879eYkR2Wu,4246,20,1127916493.0,1,algebra2005
16186,879eYkR2Wu,4246,3,1127916493.0,1,algebra2005
16186,879eYkR2Wu,4246,21,1127916493.0,1,algebra2005
16187,879eYkR2Wu,4249,5,1127916500.0,1,algebra2005
16188,879eYkR2Wu,4248,5,1127916532.0,1,algebra2005
16189,879eYkR2Wu,4247,5,1127916542.0,1,algebra2005
16190,879eYkR2Wu,4280,10,1128002225.0,1,algebra2005
16191,879eYkR2Wu,4278,10,1128002254.0,1,algebra2005
16192,879eYkR2Wu,4279,1,1128002267.0,1,algebra2005
16193,879eYkR2Wu,4281,10,1128002441.0,0,algebra2005
16194,879eYkR2Wu,4282,20,1128002450.0,0,algebra2005
16194,879eYkR2Wu,4282,2,1128002450.0,0,algebra2005
16194,879eYkR2Wu,4282,3,1128002450.0,0,algebra2005
16195,879eYkR2Wu,4283,20,1128002474.0,0,algebra2005
16195,879eYkR2Wu,4283,2,1128002474.0,0,algebra2005
16195,879eYkR2Wu,4283,83,1128002474.0,0,algebra2005
16196,879eYkR2Wu,4284,5,1128002497.0,1,algebra2005
16196,879eYkR2Wu,4284,84,1128002497.0,1,algebra2005
16197,879eYkR2Wu,4286,5,1128002503.0,1,algebra2005
16197,879eYkR2Wu,4286,84,1128002503.0,1,algebra2005
16203,879eYkR2Wu,4289,85,1128002507.0,0,algebra2005
16198,879eYkR2Wu,4288,5,1128002509.0,1,algebra2005
16198,879eYkR2Wu,4288,84,1128002509.0,1,algebra2005
16199,879eYkR2Wu,4285,20,1128002518.0,1,algebra2005
16199,879eYkR2Wu,4285,2,1128002518.0,1,algebra2005
16199,879eYkR2Wu,4285,47,1128002518.0,1,algebra2005
16199,879eYkR2Wu,4285,85,1128002518.0,1,algebra2005
16200,879eYkR2Wu,4287,20,1128002528.0,1,algebra2005
16200,879eYkR2Wu,4287,2,1128002528.0,1,algebra2005
16200,879eYkR2Wu,4287,47,1128002528.0,1,algebra2005
16200,879eYkR2Wu,4287,85,1128002528.0,1,algebra2005
16201,879eYkR2Wu,4290,20,1128002535.0,0,algebra2005
16201,879eYkR2Wu,4290,2,1128002535.0,0,algebra2005
16201,879eYkR2Wu,4290,46,1128002535.0,0,algebra2005
16201,879eYkR2Wu,4290,86,1128002535.0,0,algebra2005
16202,879eYkR2Wu,4291,20,1128002593.0,1,algebra2005
16202,879eYkR2Wu,4291,2,1128002593.0,1,algebra2005
16202,879eYkR2Wu,4291,46,1128002593.0,1,algebra2005
16202,879eYkR2Wu,4291,86,1128002593.0,1,algebra2005
16204,879eYkR2Wu,4298,5,1128002809.0,1,algebra2005
16204,879eYkR2Wu,4298,87,1128002809.0,1,algebra2005
16205,879eYkR2Wu,4302,5,1128002816.0,1,algebra2005
16205,879eYkR2Wu,4302,87,1128002816.0,1,algebra2005
16206,879eYkR2Wu,4301,5,1128002821.0,1,algebra2005
16206,879eYkR2Wu,4301,87,1128002821.0,1,algebra2005
16207,879eYkR2Wu,4292,15,1128002823.0,1,algebra2005
16208,879eYkR2Wu,4293,15,1128002843.0,0,algebra2005
16209,879eYkR2Wu,4294,16,1128002860.0,1,algebra2005
16210,879eYkR2Wu,4295,16,1128002893.0,1,algebra2005
16211,879eYkR2Wu,4296,17,1128002899.0,1,algebra2005
16212,879eYkR2Wu,4300,85,1128002902.0,1,algebra2005
16213,879eYkR2Wu,4299,85,1128002970.0,1,algebra2005
16214,879eYkR2Wu,9520,19,1128002977.0,0,algebra2005
16215,879eYkR2Wu,4304,85,1128002990.0,1,algebra2005
16216,879eYkR2Wu,4303,85,1128003005.0,1,algebra2005
16217,879eYkR2Wu,4306,85,1128003009.0,1,algebra2005
16218,879eYkR2Wu,4305,85,1128003026.0,1,algebra2005
16219,879eYkR2Wu,4252,10,1128003068.0,0,algebra2005
16220,879eYkR2Wu,4251,10,1128003084.0,1,algebra2005
16221,879eYkR2Wu,4250,10,1128003088.0,1,algebra2005
16222,879eYkR2Wu,4253,1,1128003094.0,1,algebra2005
16223,879eYkR2Wu,4254,20,1128003096.0,0,algebra2005
16223,879eYkR2Wu,4254,2,1128003096.0,0,algebra2005
16223,879eYkR2Wu,4254,3,1128003096.0,0,algebra2005
16224,879eYkR2Wu,4255,20,1128003112.0,0,algebra2005
16224,879eYkR2Wu,4255,2,1128003112.0,0,algebra2005
16224,879eYkR2Wu,4255,83,1128003112.0,0,algebra2005
16225,879eYkR2Wu,4256,5,1128003131.0,1,algebra2005
16225,879eYkR2Wu,4256,84,1128003131.0,1,algebra2005
16226,879eYkR2Wu,4259,5,1128003141.0,1,algebra2005
16226,879eYkR2Wu,4259,84,1128003141.0,1,algebra2005
16227,879eYkR2Wu,4262,5,1128003147.0,1,algebra2005
16227,879eYkR2Wu,4262,84,1128003147.0,1,algebra2005
16228,879eYkR2Wu,4257,20,1128003155.0,1,algebra2005
16228,879eYkR2Wu,4257,2,1128003155.0,1,algebra2005
16228,879eYkR2Wu,4257,47,1128003155.0,1,algebra2005
16228,879eYkR2Wu,4257,85,1128003155.0,1,algebra2005
16229,879eYkR2Wu,4260,20,1128003159.0,1,algebra2005
16229,879eYkR2Wu,4260,2,1128003159.0,1,algebra2005
16229,879eYkR2Wu,4260,47,1128003159.0,1,algebra2005
16229,879eYkR2Wu,4260,85,1128003159.0,1,algebra2005
16230,879eYkR2Wu,4258,20,1128003164.0,1,algebra2005
16230,879eYkR2Wu,4258,2,1128003164.0,1,algebra2005
16230,879eYkR2Wu,4258,46,1128003164.0,1,algebra2005
16230,879eYkR2Wu,4258,86,1128003164.0,1,algebra2005
16231,879eYkR2Wu,4261,20,1128003170.0,1,algebra2005
16231,879eYkR2Wu,4261,2,1128003170.0,1,algebra2005
16231,879eYkR2Wu,4261,46,1128003170.0,1,algebra2005
16231,879eYkR2Wu,4261,86,1128003170.0,1,algebra2005
16232,879eYkR2Wu,4263,85,1128003176.0,1,algebra2005
16233,879eYkR2Wu,4269,5,1128003205.0,1,algebra2005
16233,879eYkR2Wu,4269,87,1128003205.0,1,algebra2005
16234,879eYkR2Wu,4270,5,1128003212.0,1,algebra2005
16234,879eYkR2Wu,4270,87,1128003212.0,1,algebra2005
16235,879eYkR2Wu,4268,15,1128003217.0,1,algebra2005
16236,879eYkR2Wu,4264,15,1128003230.0,1,algebra2005
16237,879eYkR2Wu,4267,16,1128003237.0,1,algebra2005
16238,879eYkR2Wu,4271,16,1128003242.0,1,algebra2005
16239,879eYkR2Wu,4265,17,1128003250.0,1,algebra2005
16240,879eYkR2Wu,4274,85,1128003254.0,1,algebra2005
16241,879eYkR2Wu,4275,85,1128003313.0,1,algebra2005
16242,879eYkR2Wu,4277,85,1128003321.0,1,algebra2005
16243,879eYkR2Wu,4276,85,1128003338.0,1,algebra2005
16244,879eYkR2Wu,4334,10,1128003363.0,1,algebra2005
16245,879eYkR2Wu,4336,10,1128003394.0,1,algebra2005
16246,879eYkR2Wu,4333,10,1128003402.0,1,algebra2005
16247,879eYkR2Wu,4335,1,1128003409.0,1,algebra2005
16248,879eYkR2Wu,4337,20,1128003412.0,1,algebra2005
16248,879eYkR2Wu,4337,2,1128003412.0,1,algebra2005
16248,879eYkR2Wu,4337,3,1128003412.0,1,algebra2005
16249,879eYkR2Wu,4338,20,1128003427.0,1,algebra2005
16249,879eYkR2Wu,4338,2,1128003427.0,1,algebra2005
16249,879eYkR2Wu,4338,83,1128003427.0,1,algebra2005
16250,879eYkR2Wu,4339,5,1128003436.0,1,algebra2005
16250,879eYkR2Wu,4339,84,1128003436.0,1,algebra2005
16251,879eYkR2Wu,4342,5,1128003441.0,1,algebra2005
16251,879eYkR2Wu,4342,84,1128003441.0,1,algebra2005
16252,879eYkR2Wu,4345,5,1128003442.0,1,algebra2005
16252,879eYkR2Wu,4345,84,1128003442.0,1,algebra2005
16253,879eYkR2Wu,4340,20,1128003448.0,1,algebra2005
16253,879eYkR2Wu,4340,2,1128003448.0,1,algebra2005
16253,879eYkR2Wu,4340,47,1128003448.0,1,algebra2005
16253,879eYkR2Wu,4340,85,1128003448.0,1,algebra2005
16254,879eYkR2Wu,4343,20,1128003452.0,1,algebra2005
16254,879eYkR2Wu,4343,2,1128003452.0,1,algebra2005
16254,879eYkR2Wu,4343,47,1128003452.0,1,algebra2005
16254,879eYkR2Wu,4343,85,1128003452.0,1,algebra2005
16255,879eYkR2Wu,4341,20,1128003455.0,1,algebra2005
16255,879eYkR2Wu,4341,2,1128003455.0,1,algebra2005
16255,879eYkR2Wu,4341,46,1128003455.0,1,algebra2005
16255,879eYkR2Wu,4341,86,1128003455.0,1,algebra2005
16256,879eYkR2Wu,4344,20,1128003460.0,1,algebra2005
16256,879eYkR2Wu,4344,2,1128003460.0,1,algebra2005
16256,879eYkR2Wu,4344,46,1128003460.0,1,algebra2005
16256,879eYkR2Wu,4344,86,1128003460.0,1,algebra2005
16257,879eYkR2Wu,4346,85,1128074253.0,1,algebra2005
16258,879eYkR2Wu,4347,5,1128074292.0,1,algebra2005
16258,879eYkR2Wu,4347,87,1128074292.0,1,algebra2005
16259,879eYkR2Wu,4348,5,1128074306.0,1,algebra2005
16259,879eYkR2Wu,4348,87,1128074306.0,1,algebra2005
16260,879eYkR2Wu,4349,5,1128074308.0,1,algebra2005
16260,879eYkR2Wu,4349,87,1128074308.0,1,algebra2005
16261,879eYkR2Wu,4351,15,1128074312.0,1,algebra2005
16262,879eYkR2Wu,4350,15,1128074323.0,1,algebra2005
16263,879eYkR2Wu,4352,16,1128074328.0,1,algebra2005
16264,879eYkR2Wu,4353,16,1128074333.0,1,algebra2005
16265,879eYkR2Wu,4354,17,1128074337.0,1,algebra2005
16266,879eYkR2Wu,4360,85,1128074342.0,1,algebra2005
16267,879eYkR2Wu,4361,85,1128074398.0,1,algebra2005
16268,879eYkR2Wu,4358,85,1128074407.0,1,algebra2005
16269,879eYkR2Wu,4359,85,1128074436.0,0,algebra2005
16270,879eYkR2Wu,4356,85,1128074456.0,1,algebra2005
16271,879eYkR2Wu,4357,85,1128074475.0,1,algebra2005
16272,879eYkR2Wu,4308,10,1128074546.0,1,algebra2005
16273,879eYkR2Wu,4309,10,1128074553.0,1,algebra2005
16274,879eYkR2Wu,4307,10,1128074557.0,0,algebra2005
16275,879eYkR2Wu,4310,1,1128074570.0,1,algebra2005
16276,879eYkR2Wu,4311,20,1128074573.0,1,algebra2005
16276,879eYkR2Wu,4311,2,1128074573.0,1,algebra2005
16276,879eYkR2Wu,4311,3,1128074573.0,1,algebra2005
16277,879eYkR2Wu,4312,20,1128074585.0,0,algebra2005
16277,879eYkR2Wu,4312,2,1128074585.0,0,algebra2005
16277,879eYkR2Wu,4312,83,1128074585.0,0,algebra2005
16278,879eYkR2Wu,4313,5,1128074601.0,1,algebra2005
16278,879eYkR2Wu,4313,84,1128074601.0,1,algebra2005
16279,879eYkR2Wu,4316,5,1128074611.0,1,algebra2005
16279,879eYkR2Wu,4316,84,1128074611.0,1,algebra2005
16280,879eYkR2Wu,4319,5,1128074614.0,1,algebra2005
16280,879eYkR2Wu,4319,84,1128074614.0,1,algebra2005
16281,879eYkR2Wu,4314,20,1128074621.0,1,algebra2005
16281,879eYkR2Wu,4314,2,1128074621.0,1,algebra2005
16281,879eYkR2Wu,4314,47,1128074621.0,1,algebra2005
16281,879eYkR2Wu,4314,85,1128074621.0,1,algebra2005
16282,879eYkR2Wu,4317,20,1128074624.0,1,algebra2005
16282,879eYkR2Wu,4317,2,1128074624.0,1,algebra2005
16282,879eYkR2Wu,4317,47,1128074624.0,1,algebra2005
16282,879eYkR2Wu,4317,85,1128074624.0,1,algebra2005
16283,879eYkR2Wu,4320,85,1128074629.0,1,algebra2005
16284,879eYkR2Wu,4315,20,1128074648.0,1,algebra2005
16284,879eYkR2Wu,4315,2,1128074648.0,1,algebra2005
16284,879eYkR2Wu,4315,46,1128074648.0,1,algebra2005
16284,879eYkR2Wu,4315,86,1128074648.0,1,algebra2005
16285,879eYkR2Wu,4318,20,1128074655.0,1,algebra2005
16285,879eYkR2Wu,4318,2,1128074655.0,1,algebra2005
16285,879eYkR2Wu,4318,46,1128074655.0,1,algebra2005
16285,879eYkR2Wu,4318,86,1128074655.0,1,algebra2005
16286,879eYkR2Wu,4321,5,1128074663.0,1,algebra2005
16286,879eYkR2Wu,4321,87,1128074663.0,1,algebra2005
16287,879eYkR2Wu,4322,5,1128074672.0,1,algebra2005
16287,879eYkR2Wu,4322,87,1128074672.0,1,algebra2005
16288,879eYkR2Wu,4324,15,1128074674.0,1,algebra2005
16289,879eYkR2Wu,4323,15,1128074687.0,1,algebra2005
16290,879eYkR2Wu,4327,16,1128074695.0,0,algebra2005
16291,879eYkR2Wu,4325,16,1128074709.0,1,algebra2005
16292,879eYkR2Wu,4326,17,1128074718.0,1,algebra2005
16293,879eYkR2Wu,4329,85,1128074722.0,1,algebra2005
16294,879eYkR2Wu,4331,85,1128074779.0,1,algebra2005
16295,879eYkR2Wu,4330,85,1128074790.0,1,algebra2005
16296,879eYkR2Wu,4332,85,1128074813.0,1,algebra2005
16297,879eYkR2Wu,9521,10,1128074854.0,1,algebra2005
16298,879eYkR2Wu,9522,10,1128074861.0,1,algebra2005
16299,879eYkR2Wu,9523,10,1128074865.0,1,algebra2005
16300,879eYkR2Wu,9524,1,1128074871.0,1,algebra2005
16301,879eYkR2Wu,9525,20,1128074873.0,1,algebra2005
16301,879eYkR2Wu,9525,2,1128074873.0,1,algebra2005
16301,879eYkR2Wu,9525,3,1128074873.0,1,algebra2005
16302,879eYkR2Wu,9526,20,1128074881.0,1,algebra2005
16302,879eYkR2Wu,9526,2,1128074881.0,1,algebra2005
16302,879eYkR2Wu,9526,83,1128074881.0,1,algebra2005
16303,879eYkR2Wu,9527,5,1128074889.0,1,algebra2005
16303,879eYkR2Wu,9527,84,1128074889.0,1,algebra2005
16304,879eYkR2Wu,9528,5,1128074896.0,1,algebra2005
16304,879eYkR2Wu,9528,84,1128074896.0,1,algebra2005
16305,879eYkR2Wu,9529,5,1128074902.0,1,algebra2005
16305,879eYkR2Wu,9529,84,1128074902.0,1,algebra2005
16306,879eYkR2Wu,9530,20,1128074907.0,1,algebra2005
16306,879eYkR2Wu,9530,2,1128074907.0,1,algebra2005
16306,879eYkR2Wu,9530,47,1128074907.0,1,algebra2005
16306,879eYkR2Wu,9530,85,1128074907.0,1,algebra2005
16307,879eYkR2Wu,9531,20,1128074910.0,1,algebra2005
16307,879eYkR2Wu,9531,2,1128074910.0,1,algebra2005
16307,879eYkR2Wu,9531,47,1128074910.0,1,algebra2005
16307,879eYkR2Wu,9531,85,1128074910.0,1,algebra2005
16308,879eYkR2Wu,4396,88,1128075866.0,1,algebra2005
16309,879eYkR2Wu,4396,88,1128087713.0,1,algebra2005
16310,879eYkR2Wu,4410,88,1128088199.0,1,algebra2005
16311,879eYkR2Wu,5400,88,1128088412.0,1,algebra2005
16312,879eYkR2Wu,8358,88,1128088491.0,1,algebra2005
16313,879eYkR2Wu,9532,88,1128088542.0,0,algebra2005
16314,879eYkR2Wu,9533,88,1128088622.0,0,algebra2005
16315,879eYkR2Wu,4412,88,1128089843.0,1,algebra2005
16316,879eYkR2Wu,8364,12,1128089886.0,1,algebra2005
16316,879eYkR2Wu,8364,40,1128089886.0,1,algebra2005
16317,879eYkR2Wu,8365,12,1128089920.0,1,algebra2005
16317,879eYkR2Wu,8365,40,1128089920.0,1,algebra2005
16318,879eYkR2Wu,4412,88,1128334491.0,1,algebra2005
16319,879eYkR2Wu,8365,12,1128334545.0,1,algebra2005
16319,879eYkR2Wu,8365,40,1128334545.0,1,algebra2005
16320,879eYkR2Wu,8364,12,1128334562.0,1,algebra2005
16320,879eYkR2Wu,8364,40,1128334562.0,1,algebra2005
16321,879eYkR2Wu,9534,88,1128334784.0,1,algebra2005
16322,879eYkR2Wu,9535,12,1128334804.0,1,algebra2005
16323,879eYkR2Wu,9536,12,1128334812.0,1,algebra2005
16324,879eYkR2Wu,9537,8,1128334833.0,1,algebra2005
16324,879eYkR2Wu,9537,9,1128334833.0,1,algebra2005
16325,879eYkR2Wu,9538,8,1128334844.0,1,algebra2005
16325,879eYkR2Wu,9538,9,1128334844.0,1,algebra2005
16326,879eYkR2Wu,9539,89,1128520481.0,0,algebra2005
16327,879eYkR2Wu,9540,90,1128520491.0,0,algebra2005
16328,879eYkR2Wu,9541,91,1128520529.0,0,algebra2005
16329,879eYkR2Wu,9542,92,1128520709.0,0,algebra2005
16330,879eYkR2Wu,9543,92,1128520728.0,1,algebra2005
16331,879eYkR2Wu,9544,27,1128520735.0,0,algebra2005
16332,879eYkR2Wu,9545,27,1128520746.0,1,algebra2005
16333,879eYkR2Wu,9546,92,1128520751.0,0,algebra2005
16334,879eYkR2Wu,9547,92,1128520769.0,1,algebra2005
16335,879eYkR2Wu,9548,27,1128520774.0,1,algebra2005
16336,879eYkR2Wu,9549,27,1128520780.0,1,algebra2005
16337,879eYkR2Wu,5405,89,1128520854.0,0,algebra2005
16338,879eYkR2Wu,5406,90,1128520864.0,0,algebra2005
16339,879eYkR2Wu,5407,91,1128520930.0,1,algebra2005
16340,879eYkR2Wu,8377,92,1128520964.0,0,algebra2005
16341,879eYkR2Wu,9550,92,1128520985.0,1,algebra2005
16342,879eYkR2Wu,5408,27,1128520990.0,1,algebra2005
16343,879eYkR2Wu,5411,27,1128521000.0,1,algebra2005
16344,879eYkR2Wu,5409,92,1128521005.0,1,algebra2005
16345,879eYkR2Wu,5412,92,1128521014.0,1,algebra2005
16346,879eYkR2Wu,5410,27,1128521020.0,1,algebra2005
16347,879eYkR2Wu,5413,27,1128521027.0,1,algebra2005
16348,879eYkR2Wu,4470,89,1128521082.0,1,algebra2005
16349,879eYkR2Wu,4471,90,1128521084.0,1,algebra2005
16350,879eYkR2Wu,4472,91,1128521100.0,1,algebra2005
16351,879eYkR2Wu,4473,92,1128521166.0,1,algebra2005
16352,879eYkR2Wu,4477,92,1128521172.0,1,algebra2005
16353,879eYkR2Wu,4474,27,1128521177.0,1,algebra2005
16354,879eYkR2Wu,4478,27,1128521190.0,1,algebra2005
16355,879eYkR2Wu,4475,92,1128521194.0,1,algebra2005
16356,879eYkR2Wu,4479,92,1128521200.0,1,algebra2005
16357,879eYkR2Wu,4476,27,1128521207.0,1,algebra2005
16358,879eYkR2Wu,4480,27,1128521211.0,1,algebra2005
16359,879eYkR2Wu,4426,89,1128521254.0,1,algebra2005
16360,879eYkR2Wu,4427,90,1128521257.0,1,algebra2005
16361,879eYkR2Wu,4428,91,1128521269.0,1,algebra2005
16362,879eYkR2Wu,4429,92,1128521295.0,0,algebra2005
16363,879eYkR2Wu,4433,92,1128521308.0,1,algebra2005
16364,879eYkR2Wu,4430,27,1128521315.0,1,algebra2005
16365,879eYkR2Wu,4434,27,1128521321.0,1,algebra2005
16366,879eYkR2Wu,4431,92,1128521326.0,1,algebra2005
16367,879eYkR2Wu,4435,92,1128521332.0,1,algebra2005
16368,879eYkR2Wu,4432,27,1128521344.0,1,algebra2005
16369,879eYkR2Wu,4436,27,1128521348.0,1,algebra2005
16370,879eYkR2Wu,4415,89,1128521389.0,1,algebra2005
16371,879eYkR2Wu,4416,90,1128521399.0,1,algebra2005
16372,879eYkR2Wu,4417,91,1128521408.0,1,algebra2005
16373,879eYkR2Wu,4418,92,1128521434.0,1,algebra2005
16374,879eYkR2Wu,4420,92,1128521442.0,1,algebra2005
16375,879eYkR2Wu,4419,27,1128521448.0,1,algebra2005
16376,879eYkR2Wu,4423,27,1128521453.0,1,algebra2005
16377,879eYkR2Wu,4421,92,1128521457.0,0,algebra2005
16378,879eYkR2Wu,4424,92,1128521471.0,1,algebra2005
16379,879eYkR2Wu,4422,27,1128521477.0,1,algebra2005
16380,879eYkR2Wu,4425,27,1128521480.0,1,algebra2005
16381,879eYkR2Wu,8389,89,1128521530.0,1,algebra2005
16382,879eYkR2Wu,8390,90,1128521532.0,1,algebra2005
16383,879eYkR2Wu,8391,91,1128521544.0,1,algebra2005
16384,879eYkR2Wu,8392,92,1128521584.0,1,algebra2005
16385,879eYkR2Wu,8396,92,1128521597.0,1,algebra2005
16386,879eYkR2Wu,8393,27,1128521602.0,1,algebra2005
16387,879eYkR2Wu,8397,27,1128521608.0,1,algebra2005
16388,879eYkR2Wu,8394,92,1128521612.0,1,algebra2005
16389,879eYkR2Wu,8398,92,1128521619.0,1,algebra2005
16390,879eYkR2Wu,8395,27,1128521625.0,1,algebra2005
16391,879eYkR2Wu,8399,27,1128521631.0,1,algebra2005
16392,879eYkR2Wu,4448,89,1128521662.0,1,algebra2005
16393,879eYkR2Wu,4449,90,1128521664.0,1,algebra2005
16394,879eYkR2Wu,4450,91,1128521674.0,1,algebra2005
16395,879eYkR2Wu,9551,92,1128521697.0,1,algebra2005
16396,879eYkR2Wu,9552,92,1128521703.0,1,algebra2005
16397,879eYkR2Wu,4452,27,1128521710.0,1,algebra2005
16398,879eYkR2Wu,4456,27,1128521714.0,1,algebra2005
16399,879eYkR2Wu,4453,92,1128521718.0,1,algebra2005
16400,879eYkR2Wu,4457,92,1128521724.0,1,algebra2005
16401,879eYkR2Wu,4454,27,1128521730.0,1,algebra2005
