interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
11723,6Ax4SKe470,7718,9,1127484513.0,1,kdd2010
11724,6Ax4SKe470,1060,20,1127484518.0,1,kdd2010
11724,6Ax4SKe470,1060,2,1127484518.0,1,kdd2010
11724,6Ax4SKe470,1060,14,1127484518.0,1,kdd2010
11725,6Ax4SKe470,1061,10,1127484550.0,1,kdd2010
11726,6Ax4SKe470,1062,10,1127484555.0,1,kdd2010
11727,6Ax4SKe470,1063,1,1127484558.0,1,kdd2010
11728,6Ax4SKe470,1064,2,1127484560.0,0,kdd2010
11728,6Ax4SKe470,1064,3,1127484560.0,0,kdd2010
11728,6Ax4SKe470,1064,4,1127484560.0,0,kdd2010
11736,6Ax4SKe470,1071,5,1127484621.0,0,kdd2010
11729,6Ax4SKe470,1067,5,1127484726.0,1,kdd2010
11740,6Ax4SKe470,1074,2,1127484778.0,0,kdd2010
11740,6Ax4SKe470,1074,14,1127484778.0,0,kdd2010
11740,6Ax4SKe470,1074,4,1127484778.0,0,kdd2010
11730,6Ax4SKe470,1065,5,1127484782.0,1,kdd2010
11731,6Ax4SKe470,1069,5,1127484786.0,1,kdd2010
11732,6Ax4SKe470,1070,2,1127484803.0,0,kdd2010
11732,6Ax4SKe470,1070,4,1127484803.0,0,kdd2010
11732,6Ax4SKe470,1070,46,1127484803.0,0,kdd2010
11733,6Ax4SKe470,7719,11,1127484889.0,0,kdd2010
11734,6Ax4SKe470,7720,12,1127484904.0,1,kdd2010
11734,6Ax4SKe470,7720,13,1127484904.0,1,kdd2010
11735,6Ax4SKe470,7721,8,1127484910.0,1,kdd2010
11735,6Ax4SKe470,7721,9,1127484910.0,1,kdd2010
11737,6Ax4SKe470,7722,11,1127484928.0,1,kdd2010
11738,6Ax4SKe470,7723,12,1127484930.0,1,kdd2010
11738,6Ax4SKe470,7723,13,1127484930.0,1,kdd2010
11739,6Ax4SKe470,7724,8,1127484937.0,1,kdd2010
11739,6Ax4SKe470,7724,9,1127484937.0,1,kdd2010
11741,6Ax4SKe470,1075,10,1127484987.0,1,kdd2010
11742,6Ax4SKe470,1076,1,1127484992.0,1,kdd2010
11743,6Ax4SKe470,1081,20,1127484993.0,1,kdd2010
11743,6Ax4SKe470,1081,3,1127484993.0,1,kdd2010
11743,6Ax4SKe470,1081,21,1127484993.0,1,kdd2010
11744,6Ax4SKe470,1079,5,1127485016.0,1,kdd2010
11745,6Ax4SKe470,1078,5,1127485022.0,1,kdd2010
11746,6Ax4SKe470,1080,5,1127485028.0,1,kdd2010
11747,6Ax4SKe470,1077,5,1127485032.0,1,kdd2010
11748,6Ax4SKe470,7725,11,1127485052.0,1,kdd2010
11749,6Ax4SKe470,7726,12,1127485055.0,1,kdd2010
11750,6Ax4SKe470,7727,8,1127485060.0,1,kdd2010
11750,6Ax4SKe470,7727,9,1127485060.0,1,kdd2010
11751,6Ax4SKe470,1084,20,1127485064.0,1,kdd2010
11751,6Ax4SKe470,1084,21,1127485064.0,1,kdd2010
11751,6Ax4SKe470,1084,14,1127485064.0,1,kdd2010
11752,6Ax4SKe470,7728,11,1127485074.0,1,kdd2010
11753,6Ax4SKe470,7729,12,1127485077.0,1,kdd2010
11754,6Ax4SKe470,7730,8,1127485082.0,1,kdd2010
11754,6Ax4SKe470,7730,9,1127485082.0,1,kdd2010
11755,6Ax4SKe470,1087,20,1127485086.0,1,kdd2010
11755,6Ax4SKe470,1087,21,1127485086.0,1,kdd2010
11755,6Ax4SKe470,1087,14,1127485086.0,1,kdd2010
11756,6Ax4SKe470,1099,10,1127485132.0,1,kdd2010
11757,6Ax4SKe470,1100,1,1127485136.0,1,kdd2010
11758,6Ax4SKe470,1105,2,1127485139.0,0,kdd2010
11758,6Ax4SKe470,1105,3,1127485139.0,0,kdd2010
11758,6Ax4SKe470,1105,4,1127485139.0,0,kdd2010
11759,6Ax4SKe470,1101,5,1127485212.0,1,kdd2010
11760,6Ax4SKe470,1104,5,1127485217.0,0,kdd2010
11761,6Ax4SKe470,1103,5,1127485226.0,1,kdd2010
11762,6Ax4SKe470,1102,5,1127485236.0,1,kdd2010
11763,6Ax4SKe470,7731,11,1127485262.0,1,kdd2010
11764,6Ax4SKe470,7732,12,1127485264.0,1,kdd2010
11765,6Ax4SKe470,7733,8,1127485268.0,1,kdd2010
11765,6Ax4SKe470,7733,9,1127485268.0,1,kdd2010
11766,6Ax4SKe470,1108,2,1127485272.0,1,kdd2010
11766,6Ax4SKe470,1108,14,1127485272.0,1,kdd2010
11766,6Ax4SKe470,1108,4,1127485272.0,1,kdd2010
11767,6Ax4SKe470,7734,11,1127485281.0,0,kdd2010
11768,6Ax4SKe470,7735,12,1127485288.0,1,kdd2010
11769,6Ax4SKe470,7736,8,1127485293.0,1,kdd2010
11769,6Ax4SKe470,7736,9,1127485293.0,1,kdd2010
11770,6Ax4SKe470,1111,2,1127485298.0,1,kdd2010
11770,6Ax4SKe470,1111,14,1127485298.0,1,kdd2010
11770,6Ax4SKe470,1111,4,1127485298.0,1,kdd2010
11771,6Ax4SKe470,1112,10,1127485340.0,1,kdd2010
11772,6Ax4SKe470,1113,10,1127485343.0,1,kdd2010
11773,6Ax4SKe470,1114,1,1127915545.0,1,kdd2010
11774,6Ax4SKe470,1120,2,1127915555.0,0,kdd2010
11774,6Ax4SKe470,1120,3,1127915555.0,0,kdd2010
11774,6Ax4SKe470,1120,4,1127915555.0,0,kdd2010
11775,6Ax4SKe470,6988,2,1127915625.0,0,kdd2010
11775,6Ax4SKe470,6988,4,1127915625.0,0,kdd2010
11775,6Ax4SKe470,6988,46,1127915625.0,0,kdd2010
11776,6Ax4SKe470,1115,5,1127915636.0,1,kdd2010
11777,6Ax4SKe470,1117,5,1127915641.0,1,kdd2010
11778,6Ax4SKe470,1118,5,1127915647.0,1,kdd2010
11787,6Ax4SKe470,1125,2,1127915659.0,0,kdd2010
11787,6Ax4SKe470,1125,14,1127915659.0,0,kdd2010
11787,6Ax4SKe470,1125,4,1127915659.0,0,kdd2010
11779,6Ax4SKe470,1119,5,1127915670.0,1,kdd2010
11780,6Ax4SKe470,7737,11,1127915698.0,1,kdd2010
11781,6Ax4SKe470,7738,12,1127915704.0,1,kdd2010
11781,6Ax4SKe470,7738,13,1127915704.0,1,kdd2010
11782,6Ax4SKe470,7739,8,1127915713.0,1,kdd2010
11782,6Ax4SKe470,7739,9,1127915713.0,1,kdd2010
11783,6Ax4SKe470,1116,2,1127915718.0,1,kdd2010
11783,6Ax4SKe470,1116,14,1127915718.0,1,kdd2010
11783,6Ax4SKe470,1116,4,1127915718.0,1,kdd2010
11784,6Ax4SKe470,7740,11,1127915729.0,1,kdd2010
11785,6Ax4SKe470,7741,12,1127915732.0,1,kdd2010
11785,6Ax4SKe470,7741,13,1127915732.0,1,kdd2010
11786,6Ax4SKe470,7742,8,1127915738.0,1,kdd2010
11786,6Ax4SKe470,7742,9,1127915738.0,1,kdd2010
11788,6Ax4SKe470,1126,10,1127915774.0,1,kdd2010
11789,6Ax4SKe470,1127,1,1127915776.0,1,kdd2010
11790,6Ax4SKe470,1128,20,1127915778.0,0,kdd2010
11790,6Ax4SKe470,1128,3,1127915778.0,0,kdd2010
11790,6Ax4SKe470,1128,21,1127915778.0,0,kdd2010
11796,6Ax4SKe470,1129,5,1127915814.0,0,kdd2010
11791,6Ax4SKe470,7743,20,1127915822.0,0,kdd2010
11791,6Ax4SKe470,7743,21,1127915822.0,0,kdd2010
11791,6Ax4SKe470,7743,46,1127915822.0,0,kdd2010
11792,6Ax4SKe470,1130,5,1127915831.0,1,kdd2010
11800,6Ax4SKe470,1135,20,1127915835.0,0,kdd2010
11800,6Ax4SKe470,1135,21,1127915835.0,0,kdd2010
11800,6Ax4SKe470,1135,14,1127915835.0,0,kdd2010
11793,6Ax4SKe470,1131,5,1127915843.0,1,kdd2010
11804,6Ax4SKe470,1138,20,1127915847.0,0,kdd2010
11804,6Ax4SKe470,1138,21,1127915847.0,0,kdd2010
11804,6Ax4SKe470,1138,14,1127915847.0,0,kdd2010
11794,6Ax4SKe470,1132,5,1127915855.0,1,kdd2010
11795,6Ax4SKe470,2748,20,1127915867.0,0,kdd2010
11795,6Ax4SKe470,2748,21,1127915867.0,0,kdd2010
11795,6Ax4SKe470,2748,46,1127915867.0,0,kdd2010
11797,6Ax4SKe470,7744,11,1127915904.0,0,kdd2010
11798,6Ax4SKe470,7745,12,1127915911.0,1,kdd2010
11799,6Ax4SKe470,7746,8,1127915916.0,1,kdd2010
11799,6Ax4SKe470,7746,9,1127915916.0,1,kdd2010
11801,6Ax4SKe470,7747,11,1127915930.0,1,kdd2010
11802,6Ax4SKe470,7748,12,1127915934.0,1,kdd2010
11803,6Ax4SKe470,7749,8,1127915939.0,1,kdd2010
11803,6Ax4SKe470,7749,9,1127915939.0,1,kdd2010
11805,6Ax4SKe470,1152,10,1127915972.0,1,kdd2010
11806,6Ax4SKe470,1153,1,1127915976.0,1,kdd2010
11807,6Ax4SKe470,1154,2,1127915977.0,0,kdd2010
11807,6Ax4SKe470,1154,3,1127915977.0,0,kdd2010
11807,6Ax4SKe470,1154,4,1127915977.0,0,kdd2010
11808,6Ax4SKe470,1155,5,1127915995.0,1,kdd2010
11809,6Ax4SKe470,1157,5,1127916000.0,1,kdd2010
11810,6Ax4SKe470,1156,5,1127916013.0,1,kdd2010
11811,6Ax4SKe470,1158,5,1127916032.0,0,kdd2010
11812,6Ax4SKe470,7750,11,1127916110.0,1,kdd2010
11813,6Ax4SKe470,7751,12,1127916113.0,1,kdd2010
11814,6Ax4SKe470,7752,8,1127916117.0,1,kdd2010
11814,6Ax4SKe470,7752,9,1127916117.0,1,kdd2010
11815,6Ax4SKe470,1161,2,1127916125.0,1,kdd2010
11815,6Ax4SKe470,1161,14,1127916125.0,1,kdd2010
11815,6Ax4SKe470,1161,4,1127916125.0,1,kdd2010
11816,6Ax4SKe470,7753,11,1127916138.0,1,kdd2010
11817,6Ax4SKe470,7754,12,1127916142.0,1,kdd2010
11818,6Ax4SKe470,7755,8,1127916149.0,1,kdd2010
11818,6Ax4SKe470,7755,9,1127916149.0,1,kdd2010
11819,6Ax4SKe470,1164,2,1127916154.0,1,kdd2010
11819,6Ax4SKe470,1164,14,1127916154.0,1,kdd2010
11819,6Ax4SKe470,1164,4,1127916154.0,1,kdd2010
11820,6Ax4SKe470,1139,10,1127916181.0,1,kdd2010
11821,6Ax4SKe470,1140,1,1127916184.0,1,kdd2010
11822,6Ax4SKe470,1144,2,1127916186.0,0,kdd2010
11822,6Ax4SKe470,1144,3,1127916186.0,0,kdd2010
11822,6Ax4SKe470,1144,4,1127916186.0,0,kdd2010
11823,6Ax4SKe470,1142,5,1127916223.0,1,kdd2010
11824,6Ax4SKe470,1143,5,1127916229.0,1,kdd2010
11825,6Ax4SKe470,1141,5,1127916236.0,1,kdd2010
11827,6Ax4SKe470,1151,5,1127916242.0,0,kdd2010
11826,6Ax4SKe470,2755,2,1127916319.0,0,kdd2010
11826,6Ax4SKe470,2755,4,1127916319.0,0,kdd2010
11826,6Ax4SKe470,2755,46,1127916319.0,0,kdd2010
11828,6Ax4SKe470,7756,11,1127916369.0,1,kdd2010
11829,6Ax4SKe470,7757,12,1127916372.0,1,kdd2010
11829,6Ax4SKe470,7757,13,1127916372.0,1,kdd2010
11830,6Ax4SKe470,7758,8,1127916380.0,1,kdd2010
11830,6Ax4SKe470,7758,9,1127916380.0,1,kdd2010
11831,6Ax4SKe470,1147,2,1127916387.0,1,kdd2010
11831,6Ax4SKe470,1147,14,1127916387.0,1,kdd2010
11831,6Ax4SKe470,1147,4,1127916387.0,1,kdd2010
11832,6Ax4SKe470,7759,11,1127916395.0,1,kdd2010
11833,6Ax4SKe470,7760,12,1127916398.0,1,kdd2010
11833,6Ax4SKe470,7760,13,1127916398.0,1,kdd2010
11834,6Ax4SKe470,7761,8,1127916404.0,1,kdd2010
11834,6Ax4SKe470,7761,9,1127916404.0,1,kdd2010
11835,6Ax4SKe470,1150,2,1127916409.0,1,kdd2010
11835,6Ax4SKe470,1150,14,1127916409.0,1,kdd2010
11835,6Ax4SKe470,1150,4,1127916409.0,1,kdd2010
11836,6Ax4SKe470,1165,10,1127916444.0,0,kdd2010
11837,6Ax4SKe470,1166,10,1127916454.0,1,kdd2010
11838,6Ax4SKe470,1167,1,1127916456.0,1,kdd2010
11839,6Ax4SKe470,1168,2,1127916457.0,0,kdd2010
11839,6Ax4SKe470,1168,3,1127916457.0,0,kdd2010
11839,6Ax4SKe470,1168,4,1127916457.0,0,kdd2010
11840,6Ax4SKe470,1169,2,1127916504.0,0,kdd2010
11840,6Ax4SKe470,1169,4,1127916504.0,0,kdd2010
11840,6Ax4SKe470,1169,46,1127916504.0,0,kdd2010
11841,6Ax4SKe470,1170,5,1127916516.0,1,kdd2010
11845,6Ax4SKe470,1172,5,1127916520.0,0,kdd2010
11842,6Ax4SKe470,1171,5,1127916538.0,1,kdd2010
11843,6Ax4SKe470,1173,2,1127916554.0,0,kdd2010
11843,6Ax4SKe470,1173,4,1127916554.0,0,kdd2010
11843,6Ax4SKe470,1173,46,1127916554.0,0,kdd2010
11844,6Ax4SKe470,1174,5,1127916605.0,1,kdd2010
11846,6Ax4SKe470,7762,11,1127916668.0,1,kdd2010
11847,6Ax4SKe470,7763,12,1127916671.0,1,kdd2010
11847,6Ax4SKe470,7763,13,1127916671.0,1,kdd2010
11848,6Ax4SKe470,7764,8,1127916677.0,1,kdd2010
11848,6Ax4SKe470,7764,9,1127916677.0,1,kdd2010
11849,6Ax4SKe470,1177,2,1127916683.0,1,kdd2010
11849,6Ax4SKe470,1177,14,1127916683.0,1,kdd2010
11849,6Ax4SKe470,1177,4,1127916683.0,1,kdd2010
11850,6Ax4SKe470,7765,11,1127916699.0,1,kdd2010
11851,6Ax4SKe470,7766,12,1127916701.0,1,kdd2010
11851,6Ax4SKe470,7766,13,1127916701.0,1,kdd2010
11852,6Ax4SKe470,7767,8,1127916706.0,1,kdd2010
11852,6Ax4SKe470,7767,9,1127916706.0,1,kdd2010
11853,6Ax4SKe470,1180,2,1127916710.0,1,kdd2010
11853,6Ax4SKe470,1180,14,1127916710.0,1,kdd2010
11853,6Ax4SKe470,1180,4,1127916710.0,1,kdd2010
11854,6Ax4SKe470,1181,10,1127916740.0,1,kdd2010
11855,6Ax4SKe470,1182,1,1127916744.0,1,kdd2010
11856,6Ax4SKe470,1189,20,1127916745.0,0,kdd2010
11856,6Ax4SKe470,1189,3,1127916745.0,0,kdd2010
11856,6Ax4SKe470,1189,21,1127916745.0,0,kdd2010
11857,6Ax4SKe470,1184,5,1127916813.0,1,kdd2010
11858,6Ax4SKe470,1187,5,1127916816.0,1,kdd2010
11859,6Ax4SKe470,1185,5,1127916821.0,1,kdd2010
11860,6Ax4SKe470,1186,5,1127916825.0,1,kdd2010
11861,6Ax4SKe470,7768,11,1127916852.0,1,kdd2010
11862,6Ax4SKe470,7769,26,1127916854.0,1,kdd2010
11863,6Ax4SKe470,7770,12,1127916859.0,1,kdd2010
11864,6Ax4SKe470,7771,8,1127916865.0,1,kdd2010
11864,6Ax4SKe470,7771,9,1127916865.0,1,kdd2010
11865,6Ax4SKe470,1193,20,1127916870.0,1,kdd2010
11865,6Ax4SKe470,1193,21,1127916870.0,1,kdd2010
11865,6Ax4SKe470,1193,14,1127916870.0,1,kdd2010
11866,6Ax4SKe470,1194,10,1127916897.0,1,kdd2010
11867,6Ax4SKe470,1195,1,1127916900.0,1,kdd2010
11868,6Ax4SKe470,1250,12,1128089439.0,1,kdd2010
11869,6Ax4SKe470,1251,26,1128089463.0,1,kdd2010
11870,6Ax4SKe470,1252,48,1128089466.0,0,kdd2010
11871,6Ax4SKe470,1253,11,1128089516.0,1,kdd2010
11871,6Ax4SKe470,1253,9,1128089516.0,1,kdd2010
11872,6Ax4SKe470,3211,48,1128089519.0,1,kdd2010
11873,6Ax4SKe470,1263,48,1128089549.0,0,kdd2010
11874,6Ax4SKe470,1264,9,1128089595.0,1,kdd2010
11875,6Ax4SKe470,1257,48,1128089611.0,1,kdd2010
11876,6Ax4SKe470,1258,9,1128089618.0,1,kdd2010
11877,6Ax4SKe470,1259,48,1128089630.0,1,kdd2010
11878,6Ax4SKe470,1260,9,1128089636.0,1,kdd2010
11879,6Ax4SKe470,1261,48,1128089650.0,1,kdd2010
11880,6Ax4SKe470,1262,9,1128089655.0,1,kdd2010
11881,6Ax4SKe470,1283,48,1128089672.0,1,kdd2010
11882,6Ax4SKe470,1284,32,1128089690.0,0,kdd2010
11882,6Ax4SKe470,1284,50,1128089690.0,0,kdd2010
11883,6Ax4SKe470,1285,9,1128089708.0,1,kdd2010
11884,6Ax4SKe470,1286,31,1128089715.0,0,kdd2010
11885,6Ax4SKe470,1271,48,1128089766.0,1,kdd2010
11886,6Ax4SKe470,1272,32,1128089772.0,1,kdd2010
11886,6Ax4SKe470,1272,50,1128089772.0,1,kdd2010
11887,6Ax4SKe470,1273,9,1128089780.0,1,kdd2010
11888,6Ax4SKe470,1274,31,1128089786.0,1,kdd2010
11889,6Ax4SKe470,1267,48,1128089823.0,1,kdd2010
11890,6Ax4SKe470,1268,32,1128089829.0,1,kdd2010
11890,6Ax4SKe470,1268,50,1128089829.0,1,kdd2010
11891,6Ax4SKe470,1269,9,1128089839.0,1,kdd2010
11892,6Ax4SKe470,1270,31,1128089846.0,1,kdd2010
11893,6Ax4SKe470,1279,48,1128089913.0,1,kdd2010
11894,6Ax4SKe470,1280,32,1128089918.0,1,kdd2010
11894,6Ax4SKe470,1280,50,1128089918.0,1,kdd2010
11895,6Ax4SKe470,1281,9,1128089929.0,1,kdd2010
11896,6Ax4SKe470,1282,31,1128089936.0,1,kdd2010
11897,6Ax4SKe470,1313,51,1128089973.0,0,kdd2010
11898,6Ax4SKe470,1314,12,1128090010.0,0,kdd2010
11899,6Ax4SKe470,2801,48,1128090032.0,0,kdd2010
11900,6Ax4SKe470,1313,51,1128520198.0,0,kdd2010
11901,6Ax4SKe470,7772,12,1128520236.0,0,kdd2010
11902,6Ax4SKe470,7773,48,1128520271.0,0,kdd2010
11903,6Ax4SKe470,7774,9,1128520292.0,1,kdd2010
11904,6Ax4SKe470,1298,12,1128520304.0,1,kdd2010
11905,6Ax4SKe470,7775,51,1128520309.0,0,kdd2010
11906,6Ax4SKe470,7776,48,1128520324.0,1,kdd2010
11907,6Ax4SKe470,7777,9,1128520329.0,1,kdd2010
11908,6Ax4SKe470,7778,28,1128520336.0,0,kdd2010
11909,6Ax4SKe470,7779,12,1128520352.0,0,kdd2010
11910,6Ax4SKe470,1324,12,1128520400.0,1,kdd2010
11911,6Ax4SKe470,2807,51,1128520405.0,0,kdd2010
11912,6Ax4SKe470,2808,48,1128520431.0,1,kdd2010
11913,6Ax4SKe470,2809,9,1128520436.0,1,kdd2010
11914,6Ax4SKe470,1329,12,1128520447.0,1,kdd2010
11915,6Ax4SKe470,2803,51,1128520453.0,0,kdd2010
11916,6Ax4SKe470,7780,48,1128520473.0,1,kdd2010
11917,6Ax4SKe470,7781,9,1128520479.0,1,kdd2010
11918,6Ax4SKe470,7782,28,1128520484.0,0,kdd2010
11919,6Ax4SKe470,7783,12,1128520506.0,0,kdd2010
11920,6Ax4SKe470,1303,12,1128520612.0,1,kdd2010
11921,6Ax4SKe470,2804,51,1128520621.0,0,kdd2010
11922,6Ax4SKe470,2805,48,1128520695.0,1,kdd2010
11923,6Ax4SKe470,2806,9,1128520700.0,1,kdd2010
11924,6Ax4SKe470,1317,12,1128520715.0,1,kdd2010
11925,6Ax4SKe470,2811,51,1128520723.0,0,kdd2010
11926,6Ax4SKe470,7784,48,1128520733.0,1,kdd2010
11927,6Ax4SKe470,7785,9,1128520738.0,1,kdd2010
11928,6Ax4SKe470,7786,28,1128520744.0,1,kdd2010
11929,6Ax4SKe470,7787,12,1128520749.0,1,kdd2010
11930,6Ax4SKe470,1335,12,1128520771.0,1,kdd2010
11931,6Ax4SKe470,7788,51,1128520788.0,0,kdd2010
11932,6Ax4SKe470,7789,48,1128520833.0,1,kdd2010
11933,6Ax4SKe470,7790,9,1128520840.0,1,kdd2010
11934,6Ax4SKe470,1308,12,1128520857.0,1,kdd2010
11935,6Ax4SKe470,1310,51,1128520879.0,0,kdd2010
11936,6Ax4SKe470,7791,48,1128520903.0,1,kdd2010
11937,6Ax4SKe470,7792,9,1128520913.0,1,kdd2010
11938,6Ax4SKe470,7793,28,1128520919.0,1,kdd2010
11939,6Ax4SKe470,7794,12,1128520924.0,1,kdd2010
11940,6Ax4SKe470,1324,12,1128520941.0,1,kdd2010
11941,6Ax4SKe470,2807,51,1128520954.0,0,kdd2010
11942,6Ax4SKe470,7795,48,1128520974.0,1,kdd2010
11943,6Ax4SKe470,7796,9,1128520980.0,1,kdd2010
11944,6Ax4SKe470,7797,28,1128520986.0,1,kdd2010
11945,6Ax4SKe470,7798,12,1128520990.0,1,kdd2010
11946,6Ax4SKe470,1329,12,1128521012.0,1,kdd2010
11947,6Ax4SKe470,2803,51,1128521020.0,1,kdd2010
11948,6Ax4SKe470,7780,48,1128521026.0,1,kdd2010
11949,6Ax4SKe470,7781,9,1128521032.0,1,kdd2010
11950,6Ax4SKe470,7782,28,1128521037.0,1,kdd2010
11951,6Ax4SKe470,7783,12,1128521040.0,1,kdd2010
11952,6Ax4SKe470,1335,12,1128521059.0,1,kdd2010
11953,6Ax4SKe470,7788,51,1128521074.0,0,kdd2010
11954,6Ax4SKe470,7799,48,1128521098.0,1,kdd2010
11955,6Ax4SKe470,7800,9,1128521105.0,1,kdd2010
11956,6Ax4SKe470,7801,28,1128521111.0,1,kdd2010
11957,6Ax4SKe470,7802,12,1128521115.0,1,kdd2010
11958,6Ax4SKe470,1313,51,1128521135.0,1,kdd2010
11959,6Ax4SKe470,1314,12,1128521144.0,0,kdd2010
11960,6Ax4SKe470,2801,48,1128521184.0,1,kdd2010
11961,6Ax4SKe470,2802,9,1128521196.0,1,kdd2010
11962,6Ax4SKe470,1298,12,1128521206.0,1,kdd2010
11963,6Ax4SKe470,2810,51,1128521219.0,1,kdd2010
11964,6Ax4SKe470,1300,48,1128521228.0,1,kdd2010
11965,6Ax4SKe470,1301,9,1128521233.0,1,kdd2010
11966,6Ax4SKe470,1392,12,1128521242.0,1,kdd2010
11967,6Ax4SKe470,3238,30,1128521253.0,1,kdd2010
11967,6Ax4SKe470,3238,26,1128521253.0,1,kdd2010
11968,6Ax4SKe470,1397,32,1128521272.0,1,kdd2010
11968,6Ax4SKe470,1397,29,1128521272.0,1,kdd2010
11968,6Ax4SKe470,1397,50,1128521272.0,1,kdd2010
11969,6Ax4SKe470,3239,51,1128521277.0,1,kdd2010
11970,6Ax4SKe470,7803,30,1128521284.0,1,kdd2010
11971,6Ax4SKe470,7804,26,1128521301.0,1,kdd2010
11972,6Ax4SKe470,7805,12,1128521309.0,0,kdd2010
11973,6Ax4SKe470,7806,30,1128521338.0,0,kdd2010
11974,6Ax4SKe470,7807,26,1128521356.0,1,kdd2010
11975,6Ax4SKe470,7808,26,1128521388.0,1,kdd2010
11976,6Ax4SKe470,7809,12,1128521417.0,0,kdd2010
11977,6Ax4SKe470,7810,30,1128521457.0,1,kdd2010
11977,6Ax4SKe470,7810,26,1128521457.0,1,kdd2010
11978,6Ax4SKe470,7811,48,1128521488.0,0,kdd2010
11979,6Ax4SKe470,7812,9,1128521529.0,1,kdd2010
11980,6Ax4SKe470,7813,31,1128521537.0,1,kdd2010
11981,6Ax4SKe470,1400,12,1128521575.0,1,kdd2010
11982,6Ax4SKe470,3227,30,1128521582.0,1,kdd2010
11982,6Ax4SKe470,3227,26,1128521582.0,1,kdd2010
11983,6Ax4SKe470,1405,32,1128521611.0,1,kdd2010
11983,6Ax4SKe470,1405,29,1128521611.0,1,kdd2010
11983,6Ax4SKe470,1405,42,1128521611.0,1,kdd2010
11983,6Ax4SKe470,1405,50,1128521611.0,1,kdd2010
11984,6Ax4SKe470,3228,51,1128521614.0,1,kdd2010
11985,6Ax4SKe470,7814,30,1128521621.0,0,kdd2010
11985,6Ax4SKe470,7814,26,1128521621.0,0,kdd2010
11986,6Ax4SKe470,7815,26,1128521636.0,1,kdd2010
11987,6Ax4SKe470,7816,12,1128521642.0,0,kdd2010
11988,6Ax4SKe470,7817,30,1128521656.0,1,kdd2010
11988,6Ax4SKe470,7817,26,1128521656.0,1,kdd2010
11989,6Ax4SKe470,7818,26,1128521698.0,0,kdd2010
11989,6Ax4SKe470,7818,48,1128521698.0,0,kdd2010
11990,6Ax4SKe470,7819,12,1128521756.0,0,kdd2010
11990,6Ax4SKe470,7819,48,1128521756.0,0,kdd2010
11991,6Ax4SKe470,7820,9,1128521899.0,1,kdd2010
11992,6Ax4SKe470,7821,31,1128521906.0,0,kdd2010
11993,6Ax4SKe470,1400,12,1128692707.0,1,kdd2010
11994,6Ax4SKe470,3227,30,1128692721.0,1,kdd2010
11994,6Ax4SKe470,3227,26,1128692721.0,1,kdd2010
11995,6Ax4SKe470,1405,32,1128692737.0,1,kdd2010
11995,6Ax4SKe470,1405,29,1128692737.0,1,kdd2010
11995,6Ax4SKe470,1405,42,1128692737.0,1,kdd2010
11995,6Ax4SKe470,1405,50,1128692737.0,1,kdd2010
11996,6Ax4SKe470,3228,51,1128692740.0,0,kdd2010
11997,6Ax4SKe470,7814,30,1128692761.0,1,kdd2010
11997,6Ax4SKe470,7814,26,1128692761.0,1,kdd2010
11998,6Ax4SKe470,7822,12,1128692779.0,0,kdd2010
11999,6Ax4SKe470,7823,30,1128692806.0,0,kdd2010
11999,6Ax4SKe470,7823,26,1128692806.0,0,kdd2010
12000,6Ax4SKe470,7824,48,1128692844.0,1,kdd2010
12001,6Ax4SKe470,7825,9,1128692929.0,1,kdd2010
12002,6Ax4SKe470,7826,11,1128692937.0,0,kdd2010
12002,6Ax4SKe470,7826,31,1128692937.0,0,kdd2010
12003,6Ax4SKe470,7827,11,1128693356.0,0,kdd2010
12004,6Ax4SKe470,7828,11,1128693413.0,0,kdd2010
12005,6Ax4SKe470,7829,45,1128693438.0,1,kdd2010
12006,6Ax4SKe470,7830,45,1128693444.0,1,kdd2010
12007,6Ax4SKe470,7831,45,1128693445.0,1,kdd2010
12008,6Ax4SKe470,7815,26,1128693802.0,1,kdd2010
12009,6Ax4SKe470,7816,12,1128693806.0,0,kdd2010
12010,6Ax4SKe470,7817,30,1128693826.0,0,kdd2010
12010,6Ax4SKe470,7817,26,1128693826.0,0,kdd2010
12011,6Ax4SKe470,7832,26,1128693870.0,1,kdd2010
12012,6Ax4SKe470,7819,12,1128693894.0,0,kdd2010
12012,6Ax4SKe470,7819,48,1128693894.0,0,kdd2010
12013,6Ax4SKe470,7833,30,1128693932.0,1,kdd2010
12013,6Ax4SKe470,7833,26,1128693932.0,1,kdd2010
12014,6Ax4SKe470,7834,48,1128693955.0,0,kdd2010
12015,6Ax4SKe470,7835,9,1128693979.0,1,kdd2010
12016,6Ax4SKe470,7836,31,1128694001.0,1,kdd2010
12017,6Ax4SKe470,3229,30,1128694760.0,1,kdd2010
12018,6Ax4SKe470,7837,26,1128694770.0,1,kdd2010
12019,6Ax4SKe470,3230,48,1128694798.0,0,kdd2010
12020,6Ax4SKe470,3242,9,1128694816.0,1,kdd2010
12021,6Ax4SKe470,7838,31,1128694830.0,0,kdd2010
12022,6Ax4SKe470,1364,12,1128694877.0,0,kdd2010
12023,6Ax4SKe470,1364,12,1129124860.0,0,kdd2010
12024,6Ax4SKe470,1365,30,1129124881.0,1,kdd2010
12024,6Ax4SKe470,1365,26,1129124881.0,1,kdd2010
12025,6Ax4SKe470,7058,32,1129124907.0,1,kdd2010
12025,6Ax4SKe470,7058,29,1129124907.0,1,kdd2010
